code,target,sigprice,gentime,usertag
CFFEX.IF.HOT,0,3308.8,20150910142000000,exitlong
CFFEX.IF.HOT,-1,3312,20150910142500000,entershort
CFFEX.IF.HOT,0,3315.6,20150910143500000,exitshort
CFFEX.IF.HOT,-1,3303.4,20150910144000000,entershort
CFFEX.IF.HOT,0,3296.8,20150910145000000,exitshort
CFFEX.IF.HOT,-1,3297,20150910145500000,entershort
CFFEX.IF.HOT,0,3299.2,20150910150000000,exitshort
CFFEX.IF.HOT,1,3333,20150911093500000,enterlong
CFFEX.IF.HOT,0,3325,20150911095500000,exitlong
CFFEX.IF.HOT,-1,3322.6,20150911100000000,entershort
CFFEX.IF.HOT,0,3329,20150911100500000,exitshort
CFFEX.IF.HOT,1,3331.8,20150911101000000,enterlong
CFFEX.IF.HOT,0,3337.2,20150911103000000,exitlong
CFFEX.IF.HOT,1,3350,20150911103500000,enterlong
CFFEX.IF.HOT,0,3338.8,20150911104000000,exitlong
CFFEX.IF.HOT,-1,3330.4,20150911104500000,entershort
CFFEX.IF.HOT,0,3318.2,20150911111000000,exitshort
CFFEX.IF.HOT,1,3319.2,20150911112500000,enterlong
CFFEX.IF.HOT,0,3320.8,20150911130500000,exitlong
CFFEX.IF.HOT,1,3331.2,20150911131000000,enterlong
CFFEX.IF.HOT,0,3325.4,20150911132000000,exitlong
CFFEX.IF.HOT,-1,3318.8,20150911133000000,entershort
CFFEX.IF.HOT,0,3296.4,20150911134000000,exitshort
CFFEX.IF.HOT,-1,3295.4,20150911134500000,entershort
CFFEX.IF.HOT,0,3297,20150911135000000,exitshort
CFFEX.IF.HOT,1,3300,20150911135500000,enterlong
CFFEX.IF.HOT,0,3288,20150911140500000,exitlong
CFFEX.IF.HOT,-1,3284.8,20150911141000000,entershort
CFFEX.IF.HOT,0,3292,20150911141500000,exitshort
CFFEX.IF.HOT,1,3314,20150911142500000,enterlong
CFFEX.IF.HOT,0,3309.2,20150911143500000,exitlong
CFFEX.IF.HOT,-1,3300,20150911144000000,entershort
CFFEX.IF.HOT,0,3303,20150911145500000,exitshort
CFFEX.IF.HOT,1,3306.4,20150911150000000,enterlong
CFFEX.IF.HOT,0,3333.6,20150914093500000,exitlong
CFFEX.IF.HOT,-1,3322,20150914094000000,entershort
CFFEX.IF.HOT,0,3317.2,20150914095500000,exitshort
CFFEX.IF.HOT,-1,3312,20150914100000000,entershort
CFFEX.IF.HOT,0,3298.6,20150914102500000,exitshort
CFFEX.IF.HOT,1,3299.6,20150914103500000,enterlong
CFFEX.IF.HOT,0,3285.2,20150914104000000,exitlong
CFFEX.IF.HOT,1,3290,20150914104500000,enterlong
CFFEX.IF.HOT,0,3284,20150914105000000,exitlong
CFFEX.IF.HOT,-1,3282.2,20150914105500000,entershort
CFFEX.IF.HOT,0,3183.4,20150914130500000,exitshort
CFFEX.IF.HOT,-1,3166.2,20150914132000000,entershort
CFFEX.IF.HOT,0,3192.8,20150914132500000,exitshort
CFFEX.IF.HOT,1,3217.6,20150914133000000,enterlong
CFFEX.IF.HOT,0,3191.2,20150914134000000,exitlong
CFFEX.IF.HOT,-1,3162.2,20150914140000000,entershort
CFFEX.IF.HOT,0,3148,20150914143500000,exitshort
CFFEX.IF.HOT,-1,3150.4,20150914144500000,entershort
CFFEX.IF.HOT,0,3147.6,20150914145500000,exitshort
CFFEX.IF.HOT,-1,3138.8,20150914150000000,entershort
CFFEX.IF.HOT,0,3154.8,20150915093500000,exitshort
CFFEX.IF.HOT,1,3169.6,20150915095000000,enterlong
CFFEX.IF.HOT,0,3173.4,20150915102000000,exitlong
CFFEX.IF.HOT,1,3183,20150915103500000,enterlong
CFFEX.IF.HOT,0,3175.2,20150915104000000,exitlong
CFFEX.IF.HOT,1,3185,20150915104500000,enterlong
CFFEX.IF.HOT,0,3163.8,20150915105000000,exitlong
CFFEX.IF.HOT,-1,3157.4,20150915105500000,entershort
CFFEX.IF.HOT,0,3152.2,20150915110500000,exitshort
CFFEX.IF.HOT,1,3165,20150915111000000,enterlong
CFFEX.IF.HOT,0,3152.2,20150915112000000,exitlong
CFFEX.IF.HOT,1,3158.8,20150915112500000,enterlong
CFFEX.IF.HOT,0,3151.2,20150915113000000,exitlong
CFFEX.IF.HOT,1,3149.6,20150915130500000,enterlong
CFFEX.IF.HOT,0,3172.4,20150915133000000,exitlong
CFFEX.IF.HOT,-1,3161.6,20150915133500000,entershort
CFFEX.IF.HOT,0,3157,20150915134500000,exitshort
CFFEX.IF.HOT,-1,3151,20150915135000000,entershort
CFFEX.IF.HOT,0,3134,20150915140000000,exitshort
CFFEX.IF.HOT,-1,3122.8,20150915140500000,entershort
CFFEX.IF.HOT,0,3119.4,20150915141500000,exitshort
CFFEX.IF.HOT,1,3148.4,20150915142000000,enterlong
CFFEX.IF.HOT,0,3137,20150915142500000,exitlong
CFFEX.IF.HOT,-1,3137.6,20150915143000000,entershort
CFFEX.IF.HOT,0,3138.4,20150915143500000,exitshort
CFFEX.IF.HOT,-1,3123.2,20150915144000000,entershort
CFFEX.IF.HOT,0,3133.2,20150915144500000,exitshort
CFFEX.IF.HOT,-1,3116.8,20150915145000000,entershort
CFFEX.IF.HOT,0,3152.6,20150916094000000,exitshort
CFFEX.IF.HOT,-1,3140.6,20150916094500000,entershort
CFFEX.IF.HOT,0,3139.6,20150916100500000,exitshort
CFFEX.IF.HOT,1,3155.2,20150916101500000,enterlong
CFFEX.IF.HOT,0,3150.8,20150916102000000,exitlong
CFFEX.IF.HOT,-1,3139.8,20150916102500000,entershort
CFFEX.IF.HOT,0,3143.2,20150916103000000,exitshort
CFFEX.IF.HOT,1,3152,20150916103500000,enterlong
CFFEX.IF.HOT,0,3149.2,20150916105000000,exitlong
CFFEX.IF.HOT,-1,3142.8,20150916105500000,entershort
CFFEX.IF.HOT,0,3143.6,20150916110000000,exitshort
CFFEX.IF.HOT,1,3149.4,20150916110500000,enterlong
CFFEX.IF.HOT,0,3144.2,20150916111000000,exitlong
CFFEX.IF.HOT,-1,3133.2,20150916111500000,entershort
CFFEX.IF.HOT,0,3139.2,20150916113000000,exitshort
CFFEX.IF.HOT,-1,3126.6,20150916131500000,entershort
CFFEX.IF.HOT,0,3136.8,20150916132000000,exitshort
CFFEX.IF.HOT,-1,3131.4,20150916132500000,entershort
CFFEX.IF.HOT,0,3122.6,20150916134000000,exitshort
CFFEX.IF.HOT,-1,3115,20150916134500000,entershort
CFFEX.IF.HOT,0,3122.8,20150916135000000,exitshort
CFFEX.IF.HOT,1,3130.4,20150916135500000,enterlong
CFFEX.IF.HOT,0,3145.6,20150916140500000,exitlong
CFFEX.IF.HOT,1,3155.8,20150916141000000,enterlong
CFFEX.IF.HOT,0,3223,20150916143500000,exitlong
CFFEX.IF.HOT,1,3258.8,20150916144000000,enterlong
CFFEX.IF.HOT,0,3198.8,20150917132000000,exitlong
CFFEX.IF.HOT,1,3193,20150917134500000,enterlong
CFFEX.IF.HOT,0,3214.8,20150917140000000,exitlong
CFFEX.IF.HOT,-1,3197,20150917140500000,entershort
CFFEX.IF.HOT,0,3197.8,20150917141500000,exitshort
CFFEX.IF.HOT,1,3220.2,20150917142500000,enterlong
CFFEX.IF.HOT,0,3207,20150917143000000,exitlong
CFFEX.IF.HOT,1,3195.6,20150917143500000,enterlong
CFFEX.IF.HOT,0,3185,20150917144000000,exitlong
CFFEX.IF.HOT,-1,3150,20150917144500000,entershort
CFFEX.IF.HOT,0,3142,20150918100000000,exitshort
CFFEX.IF.HOT,-1,3135,20150918101500000,entershort
CFFEX.IF.HOT,0,3131,20150918103000000,exitshort
CFFEX.IF.HOT,-1,3118.4,20150918103500000,entershort
CFFEX.IF.HOT,0,3135.6,20150918104500000,exitshort
CFFEX.IF.HOT,1,3123.6,20150918110500000,enterlong
CFFEX.IF.HOT,0,3128.4,20150918130500000,exitlong
CFFEX.IF.HOT,1,3127.6,20150918131500000,enterlong
CFFEX.IF.HOT,0,3154,20150918133500000,exitlong
CFFEX.IF.HOT,-1,3155,20150918134000000,entershort
CFFEX.IF.HOT,0,3160,20150918134500000,exitshort
CFFEX.IF.HOT,-1,3149,20150918135000000,entershort
CFFEX.IF.HOT,0,3153.2,20150918135500000,exitshort
CFFEX.IF.HOT,-1,3132,20150918140000000,entershort
CFFEX.IF.HOT,0,3110.4,20150918141000000,exitshort
CFFEX.IF.HOT,1,3123.2,20150918141500000,enterlong
CFFEX.IF.HOT,0,3115,20150918142500000,exitlong
CFFEX.IF.HOT,1,3133,20150918143000000,enterlong
CFFEX.IF.HOT,0,3151.6,20150918144500000,exitlong
CFFEX.IF.HOT,1,3131,20150918145000000,enterlong
CFFEX.IF.HOT,0,3143.2,20150921101000000,exitlong
CFFEX.IF.HOT,-1,3138.2,20150921101500000,entershort
CFFEX.IF.HOT,0,3155,20150921102500000,exitshort
CFFEX.IF.HOT,-1,3148.2,20150921103000000,entershort
CFFEX.IF.HOT,0,3151,20150921104500000,exitshort
CFFEX.IF.HOT,1,3161,20150921105000000,enterlong
CFFEX.IF.HOT,0,3152,20150921105500000,exitlong
CFFEX.IF.HOT,-1,3148,20150921110000000,entershort
CFFEX.IF.HOT,0,3147.4,20150921110500000,exitshort
CFFEX.IF.HOT,1,3168.2,20150921111000000,enterlong
CFFEX.IF.HOT,0,3161,20150921111500000,exitlong
CFFEX.IF.HOT,1,3178.6,20150921112000000,enterlong
CFFEX.IF.HOT,0,3172.8,20150921112500000,exitlong
CFFEX.IF.HOT,-1,3169,20150921130500000,entershort
CFFEX.IF.HOT,0,3181.4,20150921131000000,exitshort
CFFEX.IF.HOT,1,3178.4,20150921131500000,enterlong
CFFEX.IF.HOT,0,3194.8,20150921132500000,exitlong
CFFEX.IF.HOT,-1,3185,20150921133000000,entershort
CFFEX.IF.HOT,0,3184.6,20150921135000000,exitshort
CFFEX.IF.HOT,1,3193.2,20150921140000000,enterlong
CFFEX.IF.HOT,0,3193.8,20150921140500000,exitlong
CFFEX.IF.HOT,-1,3176.6,20150921141000000,entershort
CFFEX.IF.HOT,0,3191.4,20150921143000000,exitshort
CFFEX.IF.HOT,1,3218,20150921144000000,enterlong
CFFEX.IF.HOT,0,3223.4,20150921144500000,exitlong
CFFEX.IF.HOT,-1,3214.2,20150921145000000,entershort
CFFEX.IF.HOT,0,3230.2,20150922094000000,exitshort
CFFEX.IF.HOT,-1,3219.6,20150922094500000,entershort
CFFEX.IF.HOT,0,3219.4,20150922095500000,exitshort
CFFEX.IF.HOT,1,3232.2,20150922100000000,enterlong
CFFEX.IF.HOT,0,3227.4,20150922105000000,exitlong
CFFEX.IF.HOT,-1,3219.4,20150922110500000,entershort
CFFEX.IF.HOT,0,3231.8,20150922111500000,exitshort
CFFEX.IF.HOT,-1,3223,20150922112000000,entershort
CFFEX.IF.HOT,0,3231.8,20150922113000000,exitshort
CFFEX.IF.HOT,-1,3219.2,20150922130500000,entershort
CFFEX.IF.HOT,0,3221.2,20150922131000000,exitshort
CFFEX.IF.HOT,1,3235.8,20150922131500000,enterlong
CFFEX.IF.HOT,0,3234.4,20150922132000000,exitlong
CFFEX.IF.HOT,-1,3232.2,20150922132500000,entershort
CFFEX.IF.HOT,0,3242,20150922133500000,exitshort
CFFEX.IF.HOT,-1,3237.2,20150922134000000,entershort
CFFEX.IF.HOT,0,3227,20150922135500000,exitshort
CFFEX.IF.HOT,1,3227,20150922140000000,enterlong
CFFEX.IF.HOT,0,3239,20150922141000000,exitlong
CFFEX.IF.HOT,-1,3231.2,20150922141500000,entershort
CFFEX.IF.HOT,0,3263.6,20150922142500000,exitshort
CFFEX.IF.HOT,-1,3261.2,20150922143000000,entershort
CFFEX.IF.HOT,0,3205,20150923093500000,exitshort
CFFEX.IF.HOT,1,3210.6,20150923094000000,enterlong
CFFEX.IF.HOT,0,3202,20150923102500000,exitlong
CFFEX.IF.HOT,-1,3184.8,20150923103500000,entershort
CFFEX.IF.HOT,0,3189.8,20150923110000000,exitshort
CFFEX.IF.HOT,-1,3182,20150923110500000,entershort
CFFEX.IF.HOT,0,3164.8,20150923132000000,exitshort
CFFEX.IF.HOT,-1,3146,20150923134000000,entershort
CFFEX.IF.HOT,0,3166.2,20150923134500000,exitshort
CFFEX.IF.HOT,1,3172.6,20150923135000000,enterlong
CFFEX.IF.HOT,0,3161.6,20150923140500000,exitlong
CFFEX.IF.HOT,-1,3160.2,20150923141000000,entershort
CFFEX.IF.HOT,0,3172.2,20150923141500000,exitshort
CFFEX.IF.HOT,1,3182,20150923142000000,enterlong
CFFEX.IF.HOT,0,3176.2,20150923143000000,exitlong
CFFEX.IF.HOT,-1,3178.4,20150923143500000,entershort
CFFEX.IF.HOT,0,3152,20150923145000000,exitshort
CFFEX.IF.HOT,1,3161,20150923145500000,enterlong
CFFEX.IF.HOT,0,3203,20150924094000000,exitlong
CFFEX.IF.HOT,-1,3197,20150924094500000,entershort
CFFEX.IF.HOT,0,3199.6,20150924095000000,exitshort
CFFEX.IF.HOT,1,3213,20150924095500000,enterlong
CFFEX.IF.HOT,0,3206.8,20150924100500000,exitlong
CFFEX.IF.HOT,-1,3203,20150924102000000,entershort
CFFEX.IF.HOT,0,3177.8,20150924111000000,exitshort
CFFEX.IF.HOT,-1,3173.2,20150924111500000,entershort
CFFEX.IF.HOT,0,3170.6,20150924112500000,exitshort
CFFEX.IF.HOT,1,3178,20150924113000000,enterlong
CFFEX.IF.HOT,0,3184,20150924133000000,exitlong
CFFEX.IF.HOT,-1,3175,20150924133500000,entershort
CFFEX.IF.HOT,0,3179.2,20150924134000000,exitshort
CFFEX.IF.HOT,1,3196.4,20150924135000000,enterlong
CFFEX.IF.HOT,0,3188.8,20150924135500000,exitlong
CFFEX.IF.HOT,-1,3184,20150924140000000,entershort
CFFEX.IF.HOT,0,3183,20150924140500000,exitshort
CFFEX.IF.HOT,1,3198.6,20150924141000000,enterlong
CFFEX.IF.HOT,0,3189.6,20150924141500000,exitlong
CFFEX.IF.HOT,-1,3180.2,20150924142000000,entershort
CFFEX.IF.HOT,0,3174.8,20150924143000000,exitshort
CFFEX.IF.HOT,1,3180.6,20150924143500000,enterlong
CFFEX.IF.HOT,0,3172.6,20150924144000000,exitlong
CFFEX.IF.HOT,1,3184,20150924144500000,enterlong
CFFEX.IF.HOT,0,3175,20150925094000000,exitlong
CFFEX.IF.HOT,1,3179.4,20150925094500000,enterlong
CFFEX.IF.HOT,0,3179.4,20150925100500000,exitlong
CFFEX.IF.HOT,-1,3179.6,20150925101000000,entershort
CFFEX.IF.HOT,0,3185.2,20150925102000000,exitshort
CFFEX.IF.HOT,-1,3181.6,20150925102500000,entershort
CFFEX.IF.HOT,0,3170,20150925103500000,exitshort
CFFEX.IF.HOT,-1,3160.2,20150925104000000,entershort
CFFEX.IF.HOT,0,3152.6,20150925105500000,exitshort
CFFEX.IF.HOT,-1,3122,20150925110500000,entershort
CFFEX.IF.HOT,0,3125.2,20150925111000000,exitshort
CFFEX.IF.HOT,-1,3111,20150925111500000,entershort
CFFEX.IF.HOT,0,3116.4,20150925130500000,exitshort
CFFEX.IF.HOT,-1,3104.2,20150925132000000,entershort
CFFEX.IF.HOT,0,3113.2,20150925132500000,exitshort
CFFEX.IF.HOT,1,3124.8,20150925133000000,enterlong
CFFEX.IF.HOT,0,3117,20150925133500000,exitlong
CFFEX.IF.HOT,-1,3117,20150925135000000,entershort
CFFEX.IF.HOT,0,3136.4,20150925135500000,exitshort
CFFEX.IF.HOT,-1,3128,20150925140000000,entershort
CFFEX.IF.HOT,0,3125.4,20150925141000000,exitshort
CFFEX.IF.HOT,-1,3106.8,20150925143000000,entershort
CFFEX.IF.HOT,0,3114.8,20150925144500000,exitshort
CFFEX.IF.HOT,-1,3104,20150925145000000,entershort
CFFEX.IF.HOT,0,3123.8,20150925145500000,exitshort
CFFEX.IF.HOT,-1,3119.6,20150925150000000,entershort
CFFEX.IF.HOT,0,3126.4,20150928094000000,exitshort
CFFEX.IF.HOT,-1,3112.2,20150928094500000,entershort
CFFEX.IF.HOT,0,3102.6,20150928100000000,exitshort
CFFEX.IF.HOT,-1,3102,20150928101000000,entershort
CFFEX.IF.HOT,0,3114.2,20150928101500000,exitshort
CFFEX.IF.HOT,1,3116.4,20150928102000000,enterlong
CFFEX.IF.HOT,0,3112.6,20150928103000000,exitlong
CFFEX.IF.HOT,1,3119.8,20150928104000000,enterlong
CFFEX.IF.HOT,0,3124,20150928105500000,exitlong
CFFEX.IF.HOT,1,3121.4,20150928110000000,enterlong
CFFEX.IF.HOT,0,3138.4,20150928111000000,exitlong
CFFEX.IF.HOT,1,3145.4,20150928111500000,enterlong
CFFEX.IF.HOT,0,3155,20150928112500000,exitlong
CFFEX.IF.HOT,-1,3150.2,20150928113000000,entershort
CFFEX.IF.HOT,0,3141.8,20150928133500000,exitshort
CFFEX.IF.HOT,-1,3135,20150928134000000,entershort
CFFEX.IF.HOT,0,3135.2,20150928140000000,exitshort
CFFEX.IF.HOT,-1,3134.8,20150928140500000,entershort
CFFEX.IF.HOT,0,3138.6,20150928141000000,exitshort
CFFEX.IF.HOT,1,3147.4,20150928142000000,enterlong
CFFEX.IF.HOT,0,3144.8,20150928143000000,exitlong
CFFEX.IF.HOT,-1,3143,20150928144000000,entershort
CFFEX.IF.HOT,0,3152.6,20150928144500000,exitshort
CFFEX.IF.HOT,-1,3150,20150928145000000,entershort
CFFEX.IF.HOT,0,3103.8,20150929093500000,exitshort
CFFEX.IF.HOT,1,3110,20150929094000000,enterlong
CFFEX.IF.HOT,0,3086.4,20150929095000000,exitlong
CFFEX.IF.HOT,1,3106,20150929100000000,enterlong
CFFEX.IF.HOT,0,3098,20150929101500000,exitlong
CFFEX.IF.HOT,1,3110,20150929102000000,enterlong
CFFEX.IF.HOT,0,3092,20150929104000000,exitlong
CFFEX.IF.HOT,-1,3078.2,20150929110000000,entershort
CFFEX.IF.HOT,0,3074.4,20150929112500000,exitshort
CFFEX.IF.HOT,1,3081,20150929113000000,enterlong
CFFEX.IF.HOT,0,3073,20150929130500000,exitlong
CFFEX.IF.HOT,1,3081.4,20150929131500000,enterlong
CFFEX.IF.HOT,0,3065.6,20150929134000000,exitlong
CFFEX.IF.HOT,1,3069.4,20150929134500000,enterlong
CFFEX.IF.HOT,0,3074.6,20150929135000000,exitlong
CFFEX.IF.HOT,1,3064.6,20150929135500000,enterlong
CFFEX.IF.HOT,0,3059.4,20150929140500000,exitlong
CFFEX.IF.HOT,-1,3055,20150929141000000,entershort
CFFEX.IF.HOT,0,3072.8,20150929141500000,exitshort
CFFEX.IF.HOT,-1,3076.4,20150929142000000,entershort
CFFEX.IF.HOT,0,3085,20150929142500000,exitshort
CFFEX.IF.HOT,-1,3080,20150929143000000,entershort
CFFEX.IF.HOT,0,3080,20150929145000000,exitshort
CFFEX.IF.HOT,1,3079.4,20150929150000000,enterlong
CFFEX.IF.HOT,0,3118.6,20150930093500000,exitlong
CFFEX.IF.HOT,1,3122.4,20150930095000000,enterlong
CFFEX.IF.HOT,0,3107.2,20150930101500000,exitlong
CFFEX.IF.HOT,-1,3102.2,20150930104000000,entershort
CFFEX.IF.HOT,0,3106.6,20150930112000000,exitshort
CFFEX.IF.HOT,1,3112.4,20150930112500000,enterlong
CFFEX.IF.HOT,0,3137.6,20150930133000000,exitlong
CFFEX.IF.HOT,1,3142.6,20150930133500000,enterlong
CFFEX.IF.HOT,0,3135,20150930134000000,exitlong
CFFEX.IF.HOT,-1,3134.6,20150930134500000,entershort
CFFEX.IF.HOT,0,3138.4,20150930135000000,exitshort
CFFEX.IF.HOT,1,3131.2,20150930135500000,enterlong
CFFEX.IF.HOT,0,3127.2,20150930142000000,exitlong
CFFEX.IF.HOT,1,3129.2,20150930142500000,enterlong
CFFEX.IF.HOT,0,3121.8,20150930143000000,exitlong
CFFEX.IF.HOT,1,3123.6,20150930143500000,enterlong
CFFEX.IF.HOT,0,3125,20150930145000000,exitlong
CFFEX.IF.HOT,-1,3118,20150930150000000,entershort
CFFEX.IF.HOT,0,3267.2,20151008093500000,exitshort
CFFEX.IF.HOT,1,3261.2,20151008133000000,enterlong
CFFEX.IF.HOT,0,3260,20151008134500000,exitlong
CFFEX.IF.HOT,1,3264.6,20151008135000000,enterlong
CFFEX.IF.HOT,0,3261.2,20151008135500000,exitlong
CFFEX.IF.HOT,-1,3255.8,20151008140000000,entershort
CFFEX.IF.HOT,0,3252.6,20151008143000000,exitshort
CFFEX.IF.HOT,-1,3249.8,20151008144500000,entershort
CFFEX.IF.HOT,0,3247,20151009093500000,exitshort
CFFEX.IF.HOT,1,3248,20151009094000000,enterlong
CFFEX.IF.HOT,0,3263.8,20151009101500000,exitlong
CFFEX.IF.HOT,-1,3255.6,20151009102000000,entershort
CFFEX.IF.HOT,0,3263.4,20151009102500000,exitshort
CFFEX.IF.HOT,1,3266.4,20151009103000000,enterlong
CFFEX.IF.HOT,0,3259,20151009104500000,exitlong
CFFEX.IF.HOT,-1,3256.2,20151009105000000,entershort
CFFEX.IF.HOT,0,3258.4,20151009110500000,exitshort
CFFEX.IF.HOT,1,3269,20151009111500000,enterlong
CFFEX.IF.HOT,0,3270,20151009131000000,exitlong
CFFEX.IF.HOT,1,3285.4,20151009132500000,enterlong
CFFEX.IF.HOT,0,3278.6,20151009135000000,exitlong
CFFEX.IF.HOT,1,3282.4,20151009135500000,enterlong
CFFEX.IF.HOT,0,3285.6,20151009141000000,exitlong
CFFEX.IF.HOT,-1,3285.8,20151009141500000,entershort
CFFEX.IF.HOT,0,3294,20151009142000000,exitshort
CFFEX.IF.HOT,1,3301.6,20151009142500000,enterlong
CFFEX.IF.HOT,0,3303.2,20151009143000000,exitlong
CFFEX.IF.HOT,1,3315,20151009143500000,enterlong
CFFEX.IF.HOT,0,3308,20151009144000000,exitlong
CFFEX.IF.HOT,-1,3304.8,20151009144500000,entershort
CFFEX.IF.HOT,0,3339.8,20151012094500000,exitshort
CFFEX.IF.HOT,1,3345.4,20151012095000000,enterlong
CFFEX.IF.HOT,0,3433,20151012133500000,exitlong
CFFEX.IF.HOT,1,3446.6,20151012141500000,enterlong
CFFEX.IF.HOT,0,3436.8,20151012142500000,exitlong
CFFEX.IF.HOT,-1,3431,20151012143500000,entershort
CFFEX.IF.HOT,0,3438.2,20151012144000000,exitshort
CFFEX.IF.HOT,1,3440.4,20151012145000000,enterlong
CFFEX.IF.HOT,0,3433.8,20151012145500000,exitlong
CFFEX.IF.HOT,-1,3426.2,20151012150000000,entershort
CFFEX.IF.HOT,0,3413.4,20151013093500000,exitshort
CFFEX.IF.HOT,1,3420,20151013100000000,enterlong
CFFEX.IF.HOT,0,3416.2,20151013103500000,exitlong
CFFEX.IF.HOT,-1,3413,20151013104000000,entershort
CFFEX.IF.HOT,0,3413,20151013111000000,exitshort
CFFEX.IF.HOT,-1,3409.6,20151013111500000,entershort
CFFEX.IF.HOT,0,3416.8,20151013112500000,exitshort
CFFEX.IF.HOT,1,3418,20151013131000000,enterlong
CFFEX.IF.HOT,0,3418,20151013132000000,exitlong
CFFEX.IF.HOT,-1,3412.6,20151013133000000,entershort
CFFEX.IF.HOT,0,3415,20151013134500000,exitshort
CFFEX.IF.HOT,1,3417.8,20151013135000000,enterlong
CFFEX.IF.HOT,0,3421,20151013140000000,exitlong
CFFEX.IF.HOT,1,3416.4,20151013140500000,enterlong
CFFEX.IF.HOT,0,3411.8,20151013141500000,exitlong
CFFEX.IF.HOT,1,3414.8,20151013142000000,enterlong
CFFEX.IF.HOT,0,3418.2,20151013144000000,exitlong
CFFEX.IF.HOT,-1,3413.8,20151013144500000,entershort
CFFEX.IF.HOT,0,3418,20151013145000000,exitshort
CFFEX.IF.HOT,1,3419.6,20151013150000000,enterlong
CFFEX.IF.HOT,0,3413.8,20151014093500000,exitlong
CFFEX.IF.HOT,1,3419,20151014094000000,enterlong
CFFEX.IF.HOT,0,3413.6,20151014095500000,exitlong
CFFEX.IF.HOT,1,3411.4,20151014100000000,enterlong
CFFEX.IF.HOT,0,3408.6,20151014100500000,exitlong
CFFEX.IF.HOT,-1,3405.4,20151014101000000,entershort
CFFEX.IF.HOT,0,3409.6,20151014101500000,exitshort
CFFEX.IF.HOT,-1,3408.8,20151014102000000,entershort
CFFEX.IF.HOT,0,3414.8,20151014103000000,exitshort
CFFEX.IF.HOT,1,3423.2,20151014104000000,enterlong
CFFEX.IF.HOT,0,3418.4,20151014104500000,exitlong
CFFEX.IF.HOT,1,3422.8,20151014105500000,enterlong
CFFEX.IF.HOT,0,3425.4,20151014111000000,exitlong
CFFEX.IF.HOT,-1,3422.4,20151014111500000,entershort
CFFEX.IF.HOT,0,3426.4,20151014112500000,exitshort
CFFEX.IF.HOT,-1,3416,20151014113000000,entershort
CFFEX.IF.HOT,0,3418.8,20151014131000000,exitshort
CFFEX.IF.HOT,-1,3408.6,20151014131500000,entershort
CFFEX.IF.HOT,0,3410.8,20151014132000000,exitshort
CFFEX.IF.HOT,1,3417.6,20151014132500000,enterlong
CFFEX.IF.HOT,0,3412.2,20151014133000000,exitlong
CFFEX.IF.HOT,-1,3411,20151014133500000,entershort
CFFEX.IF.HOT,0,3413.2,20151014140000000,exitshort
CFFEX.IF.HOT,-1,3411.6,20151014140500000,entershort
CFFEX.IF.HOT,0,3418.8,20151014141000000,exitshort
CFFEX.IF.HOT,-1,3412.4,20151014141500000,entershort
CFFEX.IF.HOT,0,3409.4,20151014142500000,exitshort
CFFEX.IF.HOT,-1,3405.6,20151014143000000,entershort
CFFEX.IF.HOT,0,3389.8,20151014144000000,exitshort
CFFEX.IF.HOT,1,3394.6,20151014144500000,enterlong
CFFEX.IF.HOT,0,3388.8,20151014145500000,exitlong
CFFEX.IF.HOT,-1,3381.8,20151014150000000,entershort
CFFEX.IF.HOT,0,3344.2,20151015102000000,exitshort
CFFEX.IF.HOT,1,3382.2,20151015111000000,enterlong
CFFEX.IF.HOT,0,3388,20151015133500000,exitlong
CFFEX.IF.HOT,-1,3377,20151015134500000,entershort
CFFEX.IF.HOT,0,3384,20151015135500000,exitshort
CFFEX.IF.HOT,1,3389.2,20151015140500000,enterlong
CFFEX.IF.HOT,0,3396,20151015143000000,exitlong
CFFEX.IF.HOT,1,3414.4,20151015144000000,enterlong
CFFEX.IF.HOT,0,3409,20151015150000000,exitlong
CFFEX.IF.HOT,-1,3446.6,20151016093500000,entershort
CFFEX.IF.HOT,0,3452.8,20151016094000000,exitshort
CFFEX.IF.HOT,-1,3441.4,20151016100000000,entershort
CFFEX.IF.HOT,0,3408,20151016131500000,exitshort
CFFEX.IF.HOT,-1,3416.2,20151016133500000,entershort
CFFEX.IF.HOT,0,3422.2,20151016135000000,exitshort
CFFEX.IF.HOT,1,3429.8,20151016141000000,enterlong
CFFEX.IF.HOT,0,3421,20151016141500000,exitlong
CFFEX.IF.HOT,-1,3410.8,20151016142000000,entershort
CFFEX.IF.HOT,0,3409.8,20151016143500000,exitshort
CFFEX.IF.HOT,1,3412,20151016144000000,enterlong
CFFEX.IF.HOT,0,3435,20151019094000000,exitlong
CFFEX.IF.HOT,-1,3425.6,20151019094500000,entershort
CFFEX.IF.HOT,0,3409.8,20151019095500000,exitshort
CFFEX.IF.HOT,1,3419,20151019100000000,enterlong
CFFEX.IF.HOT,0,3428,20151019101500000,exitlong
CFFEX.IF.HOT,-1,3417.8,20151019102000000,entershort
CFFEX.IF.HOT,0,3423,20151019103000000,exitshort
CFFEX.IF.HOT,-1,3421.8,20151019104000000,entershort
CFFEX.IF.HOT,0,3424.8,20151019104500000,exitshort
CFFEX.IF.HOT,1,3427.4,20151019105000000,enterlong
CFFEX.IF.HOT,0,3421.8,20151019105500000,exitlong
CFFEX.IF.HOT,1,3423,20151019110000000,enterlong
CFFEX.IF.HOT,0,3426.6,20151019111500000,exitlong
