code,time,direct,action,price,qty,tag,fee,barno
CFFEX.IF.HOT,201508271015,SHORT,CLOSE,2952,1,exitshort,305.53,1832
CFFEX.IF.HOT,201508271020,LONG,OPEN,2977.6,1,enterlong,20.55,1833
CFFEX.IF.HOT,201508271025,LONG,CLOSE,2958,1,exitlong,306.15,1834
CFFEX.IF.HOT,201508271030,SHORT,OPEN,2930.8,1,entershort,20.22,1835
CFFEX.IF.HOT,201508271100,SHORT,CLOSE,2878,1,exitshort,297.87,1841
CFFEX.IF.HOT,201508271105,LONG,OPEN,2911.6,1,enterlong,20.09,1842
CFFEX.IF.HOT,201508271115,LONG,CLOSE,2863,1,exitlong,296.32,1844
CFFEX.IF.HOT,201508271125,LONG,OPEN,2876.4,1,enterlong,19.85,1846
CFFEX.IF.HOT,201508271335,LONG,CLOSE,2909.6,1,exitlong,301.14,1854
CFFEX.IF.HOT,201508271345,LONG,OPEN,2890,1,enterlong,19.94,1856
CFFEX.IF.HOT,201508271350,LONG,CLOSE,2879,1,exitlong,297.98,1857
CFFEX.IF.HOT,201508271355,LONG,OPEN,2904,1,enterlong,20.04,1858
CFFEX.IF.HOT,201508271400,LONG,CLOSE,2876.2,1,exitlong,297.69,1859
CFFEX.IF.HOT,201508271405,SHORT,OPEN,2865,1,entershort,19.77,1860
CFFEX.IF.HOT,201508271410,SHORT,CLOSE,2861.6,1,exitshort,296.18,1861
CFFEX.IF.HOT,201508271415,LONG,OPEN,2832.8,1,enterlong,19.55,1862
CFFEX.IF.HOT,201508271440,LONG,CLOSE,2950.2,1,exitlong,305.35,1867
CFFEX.IF.HOT,201508271445,LONG,OPEN,2988.4,1,enterlong,20.62,1868
CFFEX.IF.HOT,201508271455,LONG,CLOSE,2983.2,1,exitlong,308.76,1870
CFFEX.IF.HOT,201508280945,SHORT,OPEN,3053.6,1,entershort,21.07,1874
CFFEX.IF.HOT,201508281040,SHORT,CLOSE,3076.2,1,exitshort,318.39,1885
CFFEX.IF.HOT,201508281045,SHORT,OPEN,3052,1,entershort,21.06,1886
CFFEX.IF.HOT,201508281110,SHORT,CLOSE,3091.4,1,exitshort,319.96,1891
CFFEX.IF.HOT,201508281120,SHORT,OPEN,3076.6,1,entershort,21.23,1893
CFFEX.IF.HOT,201508281330,SHORT,CLOSE,3040.4,1,exitshort,314.68,1901
CFFEX.IF.HOT,201508281335,SHORT,OPEN,3042.4,1,entershort,20.99,1902
CFFEX.IF.HOT,201508281345,SHORT,CLOSE,3056.2,1,exitshort,316.32,1904
CFFEX.IF.HOT,201508281350,LONG,OPEN,3046.8,1,enterlong,21.02,1905
CFFEX.IF.HOT,201508281355,LONG,CLOSE,3040.2,1,exitlong,314.66,1906
CFFEX.IF.HOT,201508281400,LONG,OPEN,3065.2,1,enterlong,21.15,1907
CFFEX.IF.HOT,201508281415,LONG,CLOSE,3082.8,1,exitlong,319.07,1910
CFFEX.IF.HOT,201508281420,SHORT,OPEN,3074,1,entershort,21.21,1911
CFFEX.IF.HOT,201508281425,SHORT,CLOSE,3093.8,1,exitshort,320.21,1912
CFFEX.IF.HOT,201508281430,LONG,OPEN,3105,1,enterlong,21.42,1913
CFFEX.IF.HOT,201508281435,LONG,CLOSE,3116.2,1,exitlong,322.53,1914
CFFEX.IF.HOT,201508281440,LONG,OPEN,3128.6,1,enterlong,21.59,1915
CFFEX.IF.HOT,201508281450,LONG,CLOSE,3126.6,1,exitlong,323.6,1917
CFFEX.IF.HOT,201508310935,LONG,OPEN,3122.4,1,enterlong,21.54,1920
CFFEX.IF.HOT,201508310955,LONG,CLOSE,3085.6,1,exitlong,319.36,1924
CFFEX.IF.HOT,201508311010,SHORT,OPEN,3064.4,1,entershort,21.14,1927
CFFEX.IF.HOT,201508311025,SHORT,CLOSE,3057.8,1,exitshort,316.48,1930
CFFEX.IF.HOT,201508311040,SHORT,OPEN,3063.2,1,entershort,21.14,1933
CFFEX.IF.HOT,201508311100,SHORT,CLOSE,3040.2,1,exitshort,314.66,1937
CFFEX.IF.HOT,201508311105,LONG,OPEN,3051.4,1,enterlong,21.05,1938
CFFEX.IF.HOT,201508311110,LONG,CLOSE,3014.2,1,exitlong,311.97,1939
CFFEX.IF.HOT,201508311115,LONG,OPEN,3057.6,1,enterlong,21.1,1940
CFFEX.IF.HOT,201508311305,LONG,CLOSE,3047.6,1,exitlong,315.43,1944
CFFEX.IF.HOT,201508311310,SHORT,OPEN,3020.2,1,entershort,20.84,1945
CFFEX.IF.HOT,201508311330,SHORT,CLOSE,3032,1,exitshort,313.81,1949
CFFEX.IF.HOT,201508311335,LONG,OPEN,3049.6,1,enterlong,21.04,1950
CFFEX.IF.HOT,201508311340,LONG,CLOSE,3058,1,exitlong,316.5,1951
CFFEX.IF.HOT,201508311350,SHORT,OPEN,3055.6,1,entershort,21.08,1953
CFFEX.IF.HOT,201508311355,SHORT,CLOSE,3049.6,1,exitshort,315.63,1954
CFFEX.IF.HOT,201508311400,LONG,OPEN,3052.2,1,enterlong,21.06,1955
CFFEX.IF.HOT,201508311405,LONG,CLOSE,3042.4,1,exitlong,314.89,1956
CFFEX.IF.HOT,201508311410,LONG,OPEN,3087.6,1,enterlong,21.3,1957
CFFEX.IF.HOT,201508311415,LONG,CLOSE,3088,1,exitlong,319.61,1958
CFFEX.IF.HOT,201508311420,SHORT,OPEN,3061,1,entershort,21.12,1959
CFFEX.IF.HOT,201508311430,SHORT,CLOSE,3056.4,1,exitshort,316.34,1961
CFFEX.IF.HOT,201508311435,LONG,OPEN,3083.8,1,enterlong,21.28,1962
CFFEX.IF.HOT,201508311440,LONG,CLOSE,3084,1,exitlong,319.19,1963
CFFEX.IF.HOT,201508311445,SHORT,OPEN,3061,1,entershort,21.12,1964
CFFEX.IF.HOT,201508311450,SHORT,CLOSE,3075,1,exitshort,318.26,1965
CFFEX.IF.HOT,201508311455,LONG,OPEN,3077.4,1,enterlong,21.23,1966
CFFEX.IF.HOT,201508311500,LONG,CLOSE,3054.4,1,exitlong,316.13,1967
CFFEX.IF.HOT,201509010935,LONG,OPEN,3050.4,1,enterlong,21.05,1968
CFFEX.IF.HOT,201509010940,LONG,CLOSE,3031,1,exitlong,313.71,1969
CFFEX.IF.HOT,201509010945,LONG,OPEN,3036.8,1,enterlong,20.95,1970
CFFEX.IF.HOT,201509010950,LONG,CLOSE,3037.6,1,exitlong,314.39,1971
CFFEX.IF.HOT,201509011005,SHORT,OPEN,3010.4,1,entershort,20.77,1974
CFFEX.IF.HOT,201509011020,SHORT,CLOSE,2967.2,1,exitshort,307.11,1977
CFFEX.IF.HOT,201509011025,SHORT,OPEN,2919.2,1,entershort,20.14,1978
CFFEX.IF.HOT,201509011030,SHORT,CLOSE,2934.4,1,exitshort,303.71,1979
CFFEX.IF.HOT,201509011045,LONG,OPEN,2990.2,1,enterlong,20.63,1982
CFFEX.IF.HOT,201509011115,LONG,CLOSE,3014,1,exitlong,311.95,1988
CFFEX.IF.HOT,201509011120,LONG,OPEN,3040,1,enterlong,20.98,1989
CFFEX.IF.HOT,201509011310,LONG,CLOSE,3055,1,exitlong,316.19,1993
CFFEX.IF.HOT,201509011315,SHORT,OPEN,3034.8,1,entershort,20.94,1994
CFFEX.IF.HOT,201509011345,SHORT,CLOSE,3039,1,exitshort,314.54,2000
CFFEX.IF.HOT,201509011355,LONG,OPEN,3049.8,1,enterlong,21.04,2002
CFFEX.IF.HOT,201509011400,LONG,CLOSE,3040.4,1,exitlong,314.68,2003
CFFEX.IF.HOT,201509011405,SHORT,OPEN,3030,1,entershort,20.91,2004
CFFEX.IF.HOT,201509011415,SHORT,CLOSE,3035.4,1,exitshort,314.16,2006
CFFEX.IF.HOT,201509011420,SHORT,OPEN,3002,1,entershort,20.71,2007
CFFEX.IF.HOT,201509011425,SHORT,CLOSE,3028,1,exitshort,313.4,2008
CFFEX.IF.HOT,201509011435,SHORT,OPEN,3000.8,1,entershort,20.71,2010
CFFEX.IF.HOT,201509011445,SHORT,CLOSE,3015.8,1,exitshort,312.14,2012
CFFEX.IF.HOT,201509011450,LONG,OPEN,3030.2,1,enterlong,20.91,2013
CFFEX.IF.HOT,201509011455,LONG,CLOSE,3020,1,exitlong,312.57,2014
CFFEX.IF.HOT,201509011500,SHORT,OPEN,3005,1,entershort,20.73,2015
CFFEX.IF.HOT,201509020945,SHORT,CLOSE,2955.2,1,exitshort,20.39,2018
CFFEX.IF.HOT,201509020955,LONG,OPEN,2981.6,1,enterlong,20.57,2020
CFFEX.IF.HOT,201509021010,LONG,CLOSE,3003.4,1,exitlong,310.85,2023
CFFEX.IF.HOT,201509021015,SHORT,OPEN,2978.6,1,entershort,20.55,2024
CFFEX.IF.HOT,201509021020,SHORT,CLOSE,2998.8,1,exitshort,310.38,2025
CFFEX.IF.HOT,201509021025,LONG,OPEN,3025,1,enterlong,20.87,2026
CFFEX.IF.HOT,201509021040,LONG,CLOSE,3041.8,1,exitlong,314.83,2029
CFFEX.IF.HOT,201509021045,SHORT,OPEN,3022,1,entershort,20.85,2030
CFFEX.IF.HOT,201509021050,SHORT,CLOSE,3031,1,exitshort,313.71,2031
CFFEX.IF.HOT,201509021055,SHORT,OPEN,3020.8,1,entershort,20.84,2032
CFFEX.IF.HOT,201509021110,SHORT,CLOSE,3044,1,exitshort,315.05,2035
CFFEX.IF.HOT,201509021115,LONG,OPEN,3069.4,1,enterlong,21.18,2036
CFFEX.IF.HOT,201509021310,LONG,CLOSE,3147,1,exitlong,325.71,2041
CFFEX.IF.HOT,201509021315,SHORT,OPEN,3116,1,entershort,21.5,2042
CFFEX.IF.HOT,201509021335,SHORT,CLOSE,3122.2,1,exitshort,323.15,2046
CFFEX.IF.HOT,201509021340,SHORT,OPEN,3106.4,1,entershort,21.43,2047
CFFEX.IF.HOT,201509021410,SHORT,CLOSE,3121.8,1,exitshort,323.11,2053
CFFEX.IF.HOT,201509021420,SHORT,OPEN,3074.2,1,entershort,21.21,2055
CFFEX.IF.HOT,201509021425,SHORT,CLOSE,3088.2,1,exitshort,319.63,2056
CFFEX.IF.HOT,201509021430,LONG,OPEN,3087,1,enterlong,21.3,2057
CFFEX.IF.HOT,201509021440,LONG,CLOSE,3051.2,1,exitlong,315.8,2059
CFFEX.IF.HOT,201509021445,SHORT,OPEN,3018.8,1,entershort,20.83,2060
CFFEX.IF.HOT,201509021450,SHORT,CLOSE,3026.4,1,exitshort,313.23,2061
CFFEX.IF.HOT,201509021500,SHORT,OPEN,2980,1,entershort,20.56,2063
CFFEX.IF.HOT,201509070940,SHORT,CLOSE,3169.2,1,exitshort,21.87,2065
CFFEX.IF.HOT,201509070945,LONG,OPEN,3263,1,enterlong,22.51,2066
CFFEX.IF.HOT,201509070955,LONG,CLOSE,3229.8,1,exitlong,334.28,2068
CFFEX.IF.HOT,201509071010,SHORT,OPEN,3180.8,1,entershort,21.95,2071
CFFEX.IF.HOT,201509071020,SHORT,CLOSE,3199.4,1,exitshort,331.14,2073
CFFEX.IF.HOT,201509071025,SHORT,OPEN,3174.2,1,entershort,21.9,2074
CFFEX.IF.HOT,201509071100,SHORT,CLOSE,3209,1,exitshort,332.13,2081
CFFEX.IF.HOT,201509071110,LONG,OPEN,3203,1,enterlong,22.1,2083
CFFEX.IF.HOT,201509071335,LONG,CLOSE,3168.8,1,exitlong,327.97,2094
CFFEX.IF.HOT,201509071345,SHORT,OPEN,3158.6,1,entershort,21.79,2096
CFFEX.IF.HOT,201509071350,SHORT,CLOSE,3181.8,1,exitshort,329.32,2097
CFFEX.IF.HOT,201509071355,SHORT,OPEN,3158.2,1,entershort,21.79,2098
CFFEX.IF.HOT,201509071405,SHORT,CLOSE,3145,1,exitshort,325.51,2100
CFFEX.IF.HOT,201509071410,LONG,OPEN,3165.8,1,enterlong,21.84,2101
CFFEX.IF.HOT,201509071420,LONG,CLOSE,3149.8,1,exitlong,326,2103
CFFEX.IF.HOT,201509071430,SHORT,OPEN,3140.6,1,entershort,21.67,2105
CFFEX.IF.HOT,201509071440,SHORT,CLOSE,3155.6,1,exitshort,326.6,2107
CFFEX.IF.HOT,201509071445,SHORT,OPEN,3123.4,1,entershort,21.55,2108
CFFEX.IF.HOT,201509080940,SHORT,CLOSE,3131,1,exitshort,21.6,2113
CFFEX.IF.HOT,201509080945,LONG,OPEN,3137,1,enterlong,21.65,2114
CFFEX.IF.HOT,201509081005,LONG,CLOSE,3117.6,1,exitlong,322.67,2118
CFFEX.IF.HOT,201509081010,LONG,OPEN,3131,1,enterlong,21.6,2119
CFFEX.IF.HOT,201509081030,LONG,CLOSE,3135,1,exitlong,324.47,2123
CFFEX.IF.HOT,201509081035,LONG,OPEN,3149,1,enterlong,21.73,2124
CFFEX.IF.HOT,201509081050,LONG,CLOSE,3162.2,1,exitlong,327.29,2127
CFFEX.IF.HOT,201509081055,LONG,OPEN,3170,1,enterlong,21.87,2128
CFFEX.IF.HOT,201509081100,LONG,CLOSE,3160,1,exitlong,327.06,2129
CFFEX.IF.HOT,201509081110,SHORT,OPEN,3150.6,1,entershort,21.74,2131
CFFEX.IF.HOT,201509081325,SHORT,CLOSE,3123,1,exitshort,323.23,2140
CFFEX.IF.HOT,201509081330,LONG,OPEN,3128.6,1,enterlong,21.59,2141
CFFEX.IF.HOT,201509081345,LONG,CLOSE,3144,1,exitlong,325.4,2144
CFFEX.IF.HOT,201509081350,LONG,OPEN,3160.8,1,enterlong,21.81,2145
CFFEX.IF.HOT,201509081355,LONG,CLOSE,3159,1,exitlong,326.96,2146
CFFEX.IF.HOT,201509081400,SHORT,OPEN,3154.2,1,entershort,21.76,2147
CFFEX.IF.HOT,201509081405,SHORT,CLOSE,3174.4,1,exitshort,328.55,2148
CFFEX.IF.HOT,201509081410,SHORT,OPEN,3165.2,1,entershort,21.84,2149
CFFEX.IF.HOT,201509081415,SHORT,CLOSE,3189.2,1,exitshort,330.08,2150
CFFEX.IF.HOT,201509081420,LONG,OPEN,3194.6,1,enterlong,22.04,2151
CFFEX.IF.HOT,201509081440,LONG,CLOSE,3257,1,exitlong,337.1,2155
CFFEX.IF.HOT,201509081445,SHORT,OPEN,3245,1,entershort,22.39,2156
CFFEX.IF.HOT,201509081450,SHORT,CLOSE,3262.8,1,exitshort,337.7,2157
CFFEX.IF.HOT,201509081455,LONG,OPEN,3277,1,enterlong,22.61,2158
CFFEX.IF.HOT,201509090940,LONG,CLOSE,3315,1,exitlong,22.87,2161
CFFEX.IF.HOT,201509091325,LONG,OPEN,3345,1,enterlong,23.08,2188
CFFEX.IF.HOT,201509091345,LONG,CLOSE,3328.6,1,exitlong,344.51,2192
CFFEX.IF.HOT,201509091355,SHORT,OPEN,3329,1,entershort,22.97,2194
CFFEX.IF.HOT,201509091400,SHORT,CLOSE,3335,1,exitshort,345.17,2195
CFFEX.IF.HOT,201509091405,LONG,OPEN,3338.2,1,enterlong,23.03,2196
CFFEX.IF.HOT,201509091410,LONG,CLOSE,3336,1,exitlong,345.28,2197
CFFEX.IF.HOT,201509091415,SHORT,OPEN,3322.8,1,entershort,22.93,2198
CFFEX.IF.HOT,201509091425,SHORT,CLOSE,3307,1,exitshort,342.27,2200
CFFEX.IF.HOT,201509091430,LONG,OPEN,3318.8,1,enterlong,22.9,2201
CFFEX.IF.HOT,201509091440,LONG,CLOSE,3335,1,exitlong,345.17,2203
CFFEX.IF.HOT,201509091445,LONG,OPEN,3344,1,enterlong,23.07,2204
CFFEX.IF.HOT,201509091450,LONG,CLOSE,3324.8,1,exitlong,344.12,2205
CFFEX.IF.HOT,201509091455,LONG,OPEN,3330.8,1,enterlong,22.98,2206
CFFEX.IF.HOT,201509100955,LONG,CLOSE,3291,1,exitlong,22.71,2212
CFFEX.IF.HOT,201509101000,LONG,OPEN,3305,1,enterlong,22.8,2213
CFFEX.IF.HOT,201509101010,LONG,CLOSE,3313.4,1,exitlong,342.94,2215
CFFEX.IF.HOT,201509101015,SHORT,OPEN,3308.4,1,entershort,22.83,2216
CFFEX.IF.HOT,201509101025,SHORT,CLOSE,3316,1,exitshort,343.21,2218
CFFEX.IF.HOT,201509101045,SHORT,OPEN,3297.8,1,entershort,22.75,2222
CFFEX.IF.HOT,201509101050,SHORT,CLOSE,3296.4,1,exitshort,341.18,2223
CFFEX.IF.HOT,201509101055,LONG,OPEN,3296.4,1,enterlong,22.75,2224
CFFEX.IF.HOT,201509101110,LONG,CLOSE,3292.6,1,exitlong,340.78,2227
CFFEX.IF.HOT,201509101115,LONG,OPEN,3302.6,1,enterlong,22.79,2228
CFFEX.IF.HOT,201509101305,LONG,CLOSE,3302.2,1,exitlong,341.78,2232
CFFEX.IF.HOT,201509101310,LONG,OPEN,3303.2,1,enterlong,22.79,2233
CFFEX.IF.HOT,201509101340,LONG,CLOSE,3321.6,1,exitlong,343.79,2239
CFFEX.IF.HOT,201509101345,SHORT,OPEN,3314,1,entershort,22.87,2240
CFFEX.IF.HOT,201509101350,SHORT,CLOSE,3319,1,exitshort,343.52,2241
CFFEX.IF.HOT,201509101355,LONG,OPEN,3328.4,1,enterlong,22.97,2242
CFFEX.IF.HOT,201509101410,LONG,CLOSE,3312.2,1,exitlong,342.81,2245
CFFEX.IF.HOT,201509101415,LONG,OPEN,3302.6,1,enterlong,22.79,2246
CFFEX.IF.HOT,201509101425,LONG,CLOSE,3312.4,1,exitlong,342.83,2248
CFFEX.IF.HOT,201509101430,SHORT,OPEN,3311.2,1,entershort,22.85,2249
CFFEX.IF.HOT,201509101440,SHORT,CLOSE,3316,1,exitshort,343.21,2251
CFFEX.IF.HOT,201509101445,SHORT,OPEN,3303,1,entershort,22.79,2252
CFFEX.IF.HOT,201509101455,SHORT,CLOSE,3298,1,exitshort,341.34,2254
CFFEX.IF.HOT,201509101500,SHORT,OPEN,3296.8,1,entershort,22.75,2255
CFFEX.IF.HOT,201509110935,SHORT,CLOSE,3329.2,1,exitshort,22.97,2256
CFFEX.IF.HOT,201509110940,LONG,OPEN,3332.2,1,enterlong,22.99,2257
CFFEX.IF.HOT,201509111000,LONG,CLOSE,3325,1,exitlong,344.14,2261
CFFEX.IF.HOT,201509111005,SHORT,OPEN,3322.4,1,entershort,22.92,2262
CFFEX.IF.HOT,201509111010,SHORT,CLOSE,3328,1,exitshort,344.45,2263
CFFEX.IF.HOT,201509111015,LONG,OPEN,3331.2,1,enterlong,22.99,2264
CFFEX.IF.HOT,201509111035,LONG,CLOSE,3336,1,exitlong,345.28,2268
CFFEX.IF.HOT,201509111040,LONG,OPEN,3349.8,1,enterlong,23.11,2269
CFFEX.IF.HOT,201509111045,LONG,CLOSE,3338.8,1,exitlong,345.57,2270
CFFEX.IF.HOT,201509111050,SHORT,OPEN,3330.4,1,entershort,22.98,2271
CFFEX.IF.HOT,201509111115,SHORT,CLOSE,3318.2,1,exitshort,343.43,2276
CFFEX.IF.HOT,201509111130,LONG,OPEN,3319.4,1,enterlong,22.9,2279
CFFEX.IF.HOT,201509111310,LONG,CLOSE,3320.8,1,exitlong,343.7,2281
CFFEX.IF.HOT,201509111315,LONG,OPEN,3329.4,1,enterlong,22.97,2282
CFFEX.IF.HOT,201509111325,LONG,CLOSE,3325.4,1,exitlong,344.18,2284
CFFEX.IF.HOT,201509111335,SHORT,OPEN,3319.4,1,entershort,22.9,2286
CFFEX.IF.HOT,201509111345,SHORT,CLOSE,3296.4,1,exitshort,341.18,2288
CFFEX.IF.HOT,201509111350,SHORT,OPEN,3292.2,1,entershort,22.72,2289
CFFEX.IF.HOT,201509111355,SHORT,CLOSE,3295.4,1,exitshort,341.07,2290
CFFEX.IF.HOT,201509111400,LONG,OPEN,3300,1,enterlong,22.77,2291
CFFEX.IF.HOT,201509111410,LONG,CLOSE,3289.8,1,exitlong,340.49,2293
CFFEX.IF.HOT,201509111415,SHORT,OPEN,3284.2,1,entershort,22.66,2294
CFFEX.IF.HOT,201509111420,SHORT,CLOSE,3293.6,1,exitshort,340.89,2295
CFFEX.IF.HOT,201509111430,LONG,OPEN,3316.8,1,enterlong,22.89,2297
CFFEX.IF.HOT,201509111440,LONG,CLOSE,3310.8,1,exitlong,342.67,2299
CFFEX.IF.HOT,201509111445,SHORT,OPEN,3300.8,1,entershort,22.78,2300
CFFEX.IF.HOT,201509111500,SHORT,CLOSE,3301,1,exitshort,341.65,2303
CFFEX.IF.HOT,201509140935,LONG,OPEN,3335,1,enterlong,23.01,2304
CFFEX.IF.HOT,201509140940,LONG,CLOSE,3331.6,1,exitlong,344.82,2305
CFFEX.IF.HOT,201509140945,SHORT,OPEN,3322,1,entershort,22.92,2306
CFFEX.IF.HOT,201509141000,SHORT,CLOSE,3317.2,1,exitshort,343.33,2309
CFFEX.IF.HOT,201509141005,SHORT,OPEN,3313,1,entershort,22.86,2310
CFFEX.IF.HOT,201509141030,SHORT,CLOSE,3297.8,1,exitshort,341.32,2315
CFFEX.IF.HOT,201509141040,LONG,OPEN,3299.4,1,enterlong,22.77,2317
CFFEX.IF.HOT,201509141045,LONG,CLOSE,3284.8,1,exitlong,339.98,2318
CFFEX.IF.HOT,201509141050,LONG,OPEN,3291.8,1,enterlong,22.71,2319
CFFEX.IF.HOT,201509141055,LONG,CLOSE,3284,1,exitlong,339.89,2320
CFFEX.IF.HOT,201509141100,SHORT,OPEN,3282.2,1,entershort,22.65,2321
CFFEX.IF.HOT,201509141310,SHORT,CLOSE,3180,1,exitshort,329.13,2329
CFFEX.IF.HOT,201509141325,SHORT,OPEN,3166.2,1,entershort,21.85,2332
CFFEX.IF.HOT,201509141330,SHORT,CLOSE,3194.8,1,exitshort,330.66,2333
CFFEX.IF.HOT,201509141335,LONG,OPEN,3217.6,1,enterlong,22.2,2334
CFFEX.IF.HOT,201509141345,LONG,CLOSE,3191.2,1,exitlong,330.29,2336
CFFEX.IF.HOT,201509141405,SHORT,OPEN,3161,1,entershort,21.81,2340
CFFEX.IF.HOT,201509141440,SHORT,CLOSE,3148.8,1,exitshort,325.9,2347
CFFEX.IF.HOT,201509141450,SHORT,OPEN,3150.2,1,entershort,21.74,2349
CFFEX.IF.HOT,201509141500,SHORT,CLOSE,3148,1,exitshort,325.82,2351
CFFEX.IF.HOT,201509150935,SHORT,OPEN,3149,1,entershort,21.73,2352
CFFEX.IF.HOT,201509150940,SHORT,CLOSE,3152.6,1,exitshort,326.29,2353
CFFEX.IF.HOT,201509150955,LONG,OPEN,3168.8,1,enterlong,21.86,2356
CFFEX.IF.HOT,201509151025,LONG,CLOSE,3175,1,exitlong,328.61,2362
CFFEX.IF.HOT,201509151040,LONG,OPEN,3186,1,enterlong,21.98,2365
CFFEX.IF.HOT,201509151045,LONG,CLOSE,3175.2,1,exitlong,328.63,2366
CFFEX.IF.HOT,201509151050,LONG,OPEN,3187,1,enterlong,21.99,2367
CFFEX.IF.HOT,201509151055,LONG,CLOSE,3163.6,1,exitlong,327.43,2368
CFFEX.IF.HOT,201509151100,SHORT,OPEN,3157.6,1,entershort,21.79,2369
CFFEX.IF.HOT,201509151110,SHORT,CLOSE,3155,1,exitshort,326.54,2371
CFFEX.IF.HOT,201509151115,LONG,OPEN,3165.4,1,enterlong,21.84,2372
CFFEX.IF.HOT,201509151125,LONG,CLOSE,3151.6,1,exitlong,326.19,2374
CFFEX.IF.HOT,201509151130,LONG,OPEN,3161.2,1,enterlong,21.81,2375
CFFEX.IF.HOT,201509151305,LONG,CLOSE,3150,1,exitlong,326.02,2376
CFFEX.IF.HOT,201509151310,LONG,OPEN,3150,1,enterlong,21.74,2377
CFFEX.IF.HOT,201509151335,LONG,CLOSE,3174,1,exitlong,328.51,2382
CFFEX.IF.HOT,201509151340,SHORT,OPEN,3163.4,1,entershort,21.83,2383
CFFEX.IF.HOT,201509151350,SHORT,CLOSE,3156.8,1,exitshort,326.73,2385
CFFEX.IF.HOT,201509151355,SHORT,OPEN,3148.4,1,entershort,21.72,2386
CFFEX.IF.HOT,201509151405,SHORT,CLOSE,3134,1,exitshort,324.37,2388
CFFEX.IF.HOT,201509151410,SHORT,OPEN,3122.8,1,entershort,21.55,2389
CFFEX.IF.HOT,201509151420,SHORT,CLOSE,3119.4,1,exitshort,322.86,2391
CFFEX.IF.HOT,201509151425,LONG,OPEN,3149,1,enterlong,21.73,2392
CFFEX.IF.HOT,201509151430,LONG,CLOSE,3137.8,1,exitlong,324.76,2393
CFFEX.IF.HOT,201509151435,SHORT,OPEN,3137,1,entershort,21.65,2394
CFFEX.IF.HOT,201509151440,SHORT,CLOSE,3139.4,1,exitshort,324.93,2395
CFFEX.IF.HOT,201509151445,SHORT,OPEN,3128.8,1,entershort,21.59,2396
CFFEX.IF.HOT,201509151450,SHORT,CLOSE,3133.4,1,exitshort,324.31,2397
CFFEX.IF.HOT,201509151455,SHORT,OPEN,3116.4,1,entershort,21.5,2398
CFFEX.IF.HOT,201509160945,SHORT,CLOSE,3151.2,1,exitshort,21.74,2402
CFFEX.IF.HOT,201509160950,SHORT,OPEN,3139.2,1,entershort,21.66,2403
CFFEX.IF.HOT,201509161010,SHORT,CLOSE,3139.2,1,exitshort,324.91,2407
CFFEX.IF.HOT,201509161020,LONG,OPEN,3155.6,1,enterlong,21.77,2409
CFFEX.IF.HOT,201509161025,LONG,CLOSE,3150.8,1,exitlong,326.11,2410
CFFEX.IF.HOT,201509161030,SHORT,OPEN,3139.8,1,entershort,21.66,2411
CFFEX.IF.HOT,201509161035,SHORT,CLOSE,3143.8,1,exitshort,325.38,2412
CFFEX.IF.HOT,201509161040,LONG,OPEN,3152,1,enterlong,21.75,2413
CFFEX.IF.HOT,201509161055,LONG,CLOSE,3149.2,1,exitlong,325.94,2416
CFFEX.IF.HOT,201509161100,SHORT,OPEN,3139.6,1,entershort,21.66,2417
CFFEX.IF.HOT,201509161105,SHORT,CLOSE,3143.6,1,exitshort,325.36,2418
CFFEX.IF.HOT,201509161110,LONG,OPEN,3149.4,1,enterlong,21.73,2419
CFFEX.IF.HOT,201509161115,LONG,CLOSE,3146,1,exitlong,325.61,2420
CFFEX.IF.HOT,201509161120,SHORT,OPEN,3133,1,entershort,21.62,2421
CFFEX.IF.HOT,201509161305,SHORT,CLOSE,3140,1,exitshort,324.99,2424
CFFEX.IF.HOT,201509161320,SHORT,OPEN,3126.8,1,entershort,21.57,2427
CFFEX.IF.HOT,201509161325,SHORT,CLOSE,3136.8,1,exitshort,324.66,2428
CFFEX.IF.HOT,201509161330,SHORT,OPEN,3132.4,1,entershort,21.61,2429
CFFEX.IF.HOT,201509161345,SHORT,CLOSE,3122.4,1,exitshort,323.17,2432
CFFEX.IF.HOT,201509161350,SHORT,OPEN,3117.8,1,entershort,21.51,2433
CFFEX.IF.HOT,201509161355,SHORT,CLOSE,3123,1,exitshort,323.23,2434
CFFEX.IF.HOT,201509161400,LONG,OPEN,3133.6,1,enterlong,21.62,2435
CFFEX.IF.HOT,201509161410,LONG,CLOSE,3148.4,1,exitlong,325.86,2437
CFFEX.IF.HOT,201509161415,LONG,OPEN,3156.2,1,enterlong,21.78,2438
CFFEX.IF.HOT,201509161440,LONG,CLOSE,3223,1,exitlong,333.58,2443
CFFEX.IF.HOT,201509161445,LONG,OPEN,3262.8,1,enterlong,22.51,2444
CFFEX.IF.HOT,201509171325,LONG,CLOSE,3200,1,exitlong,22.08,2476
CFFEX.IF.HOT,201509171350,LONG,OPEN,3192,1,enterlong,22.02,2481
CFFEX.IF.HOT,201509171405,LONG,CLOSE,3214.8,1,exitlong,332.73,2484
CFFEX.IF.HOT,201509171410,SHORT,OPEN,3196.4,1,entershort,22.06,2485
CFFEX.IF.HOT,201509171420,SHORT,CLOSE,3199.8,1,exitshort,331.18,2487
CFFEX.IF.HOT,201509171430,LONG,OPEN,3220,1,enterlong,22.22,2489
CFFEX.IF.HOT,201509171435,LONG,CLOSE,3207,1,exitlong,331.92,2490
