code,direct,opentime,openprice,closetime,closeprice,qty,profit,maxprofit,maxloss,totalprofit,entertag,exittag,openbarno,closebarno
CFFEX.IF.HOT,SHORT,201502101125,3391.6,201502101130,3405.2,1,-4080,2160,-5340,-39699.2,entershort,exitshort,982,983
CFFEX.IF.HOT,LONG,201502101305,3410,201502101315,3399.8,1,-3060,420,-3420,-43134.7,enterlong,exitlong,984,986
CFFEX.IF.HOT,LONG,201502101320,3409.6,201502101340,3418.6,1,2700,5220,-780,-40812,enterlong,exitlong,987,991
CFFEX.IF.HOT,SHORT,201502101345,3413,201502101350,3406.4,1,1980,2100,-1620,-39208.1,entershort,exitshort,992,993
CFFEX.IF.HOT,LONG,201502101355,3410.6,201502101400,3406.4,1,-1260,1200,-2520,-40844.2,enterlong,exitlong,994,995
CFFEX.IF.HOT,LONG,201502101405,3411,201502101410,3402.4,1,-2580,1680,-4440,-43799.9,enterlong,exitlong,996,997
CFFEX.IF.HOT,LONG,201502101415,3410.8,201502101420,3414.8,1,1200,1500,-1440,-42976.9,enterlong,exitlong,998,999
CFFEX.IF.HOT,LONG,201502101430,3415,201502101435,3404.8,1,-3060,180,-3840,-46412.8,enterlong,exitlong,1001,1002
CFFEX.IF.HOT,SHORT,201502101440,3405,201502101445,3395.2,1,2940,4860,-1860,-43847.7,entershort,exitshort,1003,1004
CFFEX.IF.HOT,LONG,201502101450,3405.4,201502111015,3442.4,1,11100,15780,-120,-32795,enterlong,exitlong,1005,1016
CFFEX.IF.HOT,LONG,201502111025,3449,201502111045,3456.2,1,2160,3900,-2760,-31016.5,enterlong,exitlong,1018,1022
CFFEX.IF.HOT,SHORT,201502111105,3463.4,201502111115,3459.4,1,1200,4620,-1140,-30198.4,entershort,exitshort,1026,1028
CFFEX.IF.HOT,SHORT,201502111125,3449.6,201502111305,3443.4,1,1860,3900,-1020,-28718.6,entershort,exitshort,1030,1032
CFFEX.IF.HOT,LONG,201502111315,3448.2,201502111320,3443.4,1,-1440,540,-1980,-30538.8,enterlong,exitlong,1034,1035
CFFEX.IF.HOT,SHORT,201502111325,3441.2,201502111335,3456.2,1,-4500,1380,-5040,-35420.3,entershort,exitshort,1036,1038
CFFEX.IF.HOT,SHORT,201502111340,3455.4,201502111350,3458,1,-780,600,-2220,-36582,entershort,exitshort,1039,1041
CFFEX.IF.HOT,LONG,201502111355,3468.4,201502111400,3459.2,1,-2760,120,-3060,-39724,enterlong,exitlong,1042,1043
CFFEX.IF.HOT,SHORT,201502111405,3459.2,201502111410,3462,1,-840,2220,-1080,-40946.2,entershort,exitshort,1044,1045
CFFEX.IF.HOT,LONG,201502111415,3451.6,201502111420,3446.8,1,-1440,1320,-1680,-42766.7,enterlong,exitlong,1046,1047
CFFEX.IF.HOT,LONG,201502111425,3453.2,201502111430,3443.6,1,-2880,420,-3720,-46027,enterlong,exitlong,1048,1049
CFFEX.IF.HOT,LONG,201502111435,3447.2,201502111440,3448.8,1,480,2640,-1080,-45927.7,enterlong,exitlong,1050,1051
CFFEX.IF.HOT,SHORT,201502111445,3444.6,201502111455,3450.2,1,-1680,1980,-1560,-47988.6,entershort,exitshort,1052,1054
CFFEX.IF.HOT,LONG,201502111500,3451.2,201502120940,3447.8,1,-1020,780,-1740,-49056.2,enterlong,exitlong,1055,1057
CFFEX.IF.HOT,LONG,201502120945,3445,201502121000,3441.4,1,-1080,2040,-1140,-50516.1,enterlong,exitlong,1058,1061
CFFEX.IF.HOT,SHORT,201502121005,3437.8,201502121010,3429,1,2640,3120,-1440,-48254.7,entershort,exitshort,1062,1063
CFFEX.IF.HOT,LONG,201502121015,3431,201502121025,3427.8,1,-960,1500,-1860,-49593.2,enterlong,exitlong,1064,1066
CFFEX.IF.HOT,LONG,201502121030,3431.6,201502121040,3426.4,1,-1560,1620,-2460,-51531.5,enterlong,exitlong,1067,1069
CFFEX.IF.HOT,SHORT,201502121045,3426,201502121100,3430,1,-1200,1980,-2700,-53110.1,entershort,exitshort,1070,1073
CFFEX.IF.HOT,SHORT,201502121110,3425.6,201502121115,3436.8,1,-3360,60,-3600,-56849.5,entershort,exitshort,1075,1076
CFFEX.IF.HOT,SHORT,201502121120,3433,201502121125,3442.6,1,-2880,120,-3300,-60109.5,entershort,exitshort,1077,1078
CFFEX.IF.HOT,SHORT,201502121130,3438.2,201502121305,3444.4,1,-1860,720,-1260,-62349.7,entershort,exitshort,1079,1080
CFFEX.IF.HOT,SHORT,201502121310,3441.6,201502121320,3446.8,1,-1560,120,-2400,-64290.2,entershort,exitshort,1081,1083
CFFEX.IF.HOT,SHORT,201502121325,3444.4,201502121335,3442.8,1,480,1320,-660,-64190.3,entershort,exitshort,1084,1086
CFFEX.IF.HOT,LONG,201502121340,3444.4,201502121350,3449.6,1,1560,2700,-120,-63011.1,enterlong,exitlong,1087,1089
CFFEX.IF.HOT,LONG,201502121355,3457.4,201502121410,3458.2,1,240,2220,-360,-63152.9,enterlong,exitlong,1090,1093
CFFEX.IF.HOT,LONG,201502121415,3464.8,201502121425,3461.8,1,-900,540,-2520,-64435.1,enterlong,exitlong,1094,1096
CFFEX.IF.HOT,LONG,201502121435,3469.4,201502121445,3457,1,-3720,60,-5460,-68536.8,enterlong,exitlong,1098,1100
CFFEX.IF.HOT,LONG,201502121450,3461,201502121500,3457.4,1,-1080,600,-1800,-69998.6,enterlong,exitlong,1101,1103
CFFEX.IF.HOT,SHORT,201502131000,3465.8,201502131010,3470.6,1,-1440,360,-1800,-71821.7,entershort,exitshort,1109,1111
CFFEX.IF.HOT,LONG,201502131015,3478.8,201502131030,3481.8,1,900,2100,-360,-71306,enterlong,exitlong,1112,1115
CFFEX.IF.HOT,LONG,201502131035,3486.2,201502131055,3492.6,1,1920,2220,-1260,-69771.6,enterlong,exitlong,1116,1120
CFFEX.IF.HOT,LONG,201502131100,3494,201502131110,3497.2,1,960,1800,-960,-69197.6,enterlong,exitlong,1121,1123
CFFEX.IF.HOT,SHORT,201502131115,3487.4,201502131120,3497.2,1,-2940,660,-3960,-72523.7,entershort,exitshort,1124,1125
CFFEX.IF.HOT,LONG,201502131130,3502.6,201502131325,3522.6,1,6000,8400,-1200,-66912.4,enterlong,exitlong,1127,1132
CFFEX.IF.HOT,SHORT,201502131340,3518.6,201502131345,3523.6,1,-1500,1080,-2400,-68801.4,entershort,exitshort,1135,1136
CFFEX.IF.HOT,SHORT,201502131400,3512,201502131415,3509.4,1,780,4020,-300,-68408.8,entershort,exitshort,1139,1142
CFFEX.IF.HOT,LONG,201502131420,3520.4,201502131430,3500,1,-6120,960,-6420,-74915.4,enterlong,exitlong,1143,1145
CFFEX.IF.HOT,SHORT,201502131435,3479.2,201502131440,3481.8,1,-780,2100,-2580,-76079.8,entershort,exitshort,1146,1147
CFFEX.IF.HOT,SHORT,201502131450,3477.6,201502160935,3504.4,1,-8040,4200,-1260,-84167.9,entershort,exitshort,1149,1152
CFFEX.IF.HOT,SHORT,201502161040,3503,201502161050,3511,1,-2400,540,-2820,-86955.5,entershort,exitshort,1165,1167
CFFEX.IF.HOT,LONG,201502161105,3514.4,201502161340,3513.6,1,-240,2040,-900,-87583.4,enterlong,exitlong,1170,1183
CFFEX.IF.HOT,SHORT,201502161345,3511,201502161350,3515.6,1,-1380,480,-1500,-89351.5,entershort,exitshort,1184,1185
CFFEX.IF.HOT,LONG,201502161355,3526,201502161410,3533.8,1,2340,2700,-420,-87401.6,enterlong,exitlong,1186,1189
CFFEX.IF.HOT,LONG,201502161415,3539.4,201502161430,3545,1,1680,2640,-1020,-86112.9,enterlong,exitlong,1190,1193
CFFEX.IF.HOT,SHORT,201502161435,3538.6,201502161440,3543.8,1,-1560,1500,-1740,-88064.1,entershort,exitshort,1194,1195
CFFEX.IF.HOT,LONG,201502161455,3545.2,201502161500,3536,1,-2760,0,-4560,-91214.6,enterlong,exitlong,1198,1199
CFFEX.IF.HOT,LONG,201502170935,3562.6,201502171115,3574.6,1,3600,6180,-720,-88009.1,enterlong,exitlong,1200,1220
CFFEX.IF.HOT,SHORT,201502171125,3565.6,201502171130,3570,1,-1320,1080,-1560,-89723.2,entershort,exitshort,1222,1223
CFFEX.IF.HOT,LONG,201502171320,3577.4,201502171335,3567.8,1,-2880,600,-3300,-92997.2,enterlong,exitlong,1227,1230
CFFEX.IF.HOT,LONG,201502171340,3563,201502171350,3564.4,1,420,1920,-180,-92970.7,enterlong,exitlong,1231,1233
CFFEX.IF.HOT,SHORT,201502171355,3565.4,201502171400,3563.2,1,660,720,-720,-92704,entershort,exitshort,1234,1235
CFFEX.IF.HOT,SHORT,201502171405,3552.6,201502171410,3544.6,1,2400,3000,-1260,-90695.4,entershort,exitshort,1236,1237
CFFEX.IF.HOT,LONG,201502171415,3554.6,201502171425,3554.8,1,60,2220,-1920,-91027.9,enterlong,exitlong,1238,1240
CFFEX.IF.HOT,LONG,201502171430,3559.2,201502171440,3561,1,540,2340,-1500,-90881,enterlong,exitlong,1241,1243
CFFEX.IF.HOT,SHORT,201502171445,3552.8,201502171450,3552.4,1,120,840,-1440,-91153.2,entershort,exitshort,1244,1245
CFFEX.IF.HOT,LONG,201502171455,3558.4,201502250935,3550.4,1,-2400,1620,-720,-93602.2,enterlong,exitlong,1246,1248
CFFEX.IF.HOT,SHORT,201502250940,3542,201502251025,3511.8,1,9060,11880,-600,-84930.1,entershort,exitshort,1249,1258
CFFEX.IF.HOT,SHORT,201502251040,3514.2,201502251055,3523.6,1,-2820,300,-3060,-88139.1,entershort,exitshort,1261,1264
CFFEX.IF.HOT,LONG,201502251105,3533.6,201502251130,3531.6,1,-600,2460,-1500,-89129,enterlong,exitlong,1266,1271
CFFEX.IF.HOT,SHORT,201502251305,3520.6,201502251335,3519.6,1,300,4920,-420,-89217.5,entershort,exitshort,1272,1278
CFFEX.IF.HOT,LONG,201502251340,3528.2,201502251400,3531.4,1,960,2340,-2520,-88647.4,enterlong,exitlong,1279,1283
CFFEX.IF.HOT,LONG,201502251405,3523,201502251410,3512,1,-3300,600,-3780,-92335.2,enterlong,exitlong,1284,1285
CFFEX.IF.HOT,SHORT,201502251415,3506.8,201502251420,3489.2,1,5280,5940,-1740,-87440.5,entershort,exitshort,1286,1287
CFFEX.IF.HOT,SHORT,201502251425,3485.8,201502251430,3489.6,1,-1140,300,-1800,-88965.7,entershort,exitshort,1288,1289
CFFEX.IF.HOT,SHORT,201502251435,3485.8,201502251500,3486.8,1,-300,4740,-2100,-89650.7,entershort,exitshort,1290,1295
CFFEX.IF.HOT,LONG,201502260935,3484,201502261020,3477,1,-2100,1980,-2640,-92134.6,enterlong,exitlong,1296,1305
CFFEX.IF.HOT,LONG,201502261100,3492.8,201502261330,3543.8,1,15300,21720,-240,-77225.5,enterlong,exitlong,1313,1325
CFFEX.IF.HOT,SHORT,201502261345,3548.2,201502261355,3559,1,-3240,1500,-3780,-80858.3,entershort,exitshort,1328,1330
CFFEX.IF.HOT,LONG,201502261420,3573.4,201502261440,3562.6,1,-3240,2280,-4860,-84491.7,enterlong,exitlong,1335,1339
CFFEX.IF.HOT,LONG,201502261445,3572.2,201502270950,3598.2,1,7800,11640,-300,-76741.2,enterlong,exitlong,1340,1347
CFFEX.IF.HOT,LONG,201502271000,3609.8,201502271050,3599,1,-3240,1320,-4320,-80378.6,enterlong,exitlong,1349,1359
CFFEX.IF.HOT,SHORT,201502271055,3599.2,201502271100,3603.8,1,-1380,240,-2160,-82156.4,entershort,exitshort,1360,1361
CFFEX.IF.HOT,LONG,201502271105,3606,201502271115,3599.2,1,-2040,1080,-2760,-84593.8,enterlong,exitlong,1362,1364
CFFEX.IF.HOT,SHORT,201502271120,3593.2,201502271125,3605.8,1,-3780,180,-3900,-88771.8,entershort,exitshort,1365,1366
CFFEX.IF.HOT,LONG,201502271305,3618.8,201502271330,3619,1,60,1380,-1680,-89111.3,enterlong,exitlong,1368,1373
CFFEX.IF.HOT,SHORT,201502271340,3603.2,201502271345,3598,1,1560,2340,-1020,-87948.6,entershort,exitshort,1375,1376
CFFEX.IF.HOT,LONG,201502271350,3607.2,201502271355,3605.2,1,-600,1320,-1260,-88946.6,enterlong,exitlong,1377,1378
CFFEX.IF.HOT,SHORT,201502271400,3602.8,201502271405,3603.8,1,-300,1080,-1680,-89644.5,entershort,exitshort,1379,1380
CFFEX.IF.HOT,LONG,201502271410,3611.4,201502271415,3608.4,1,-900,420,-1740,-90942.8,enterlong,exitlong,1381,1382
CFFEX.IF.HOT,SHORT,201502271420,3599.6,201502271425,3601.2,1,-480,60,-1500,-91820.4,entershort,exitshort,1383,1384
CFFEX.IF.HOT,SHORT,201502271430,3598.8,201502271435,3602.6,1,-1140,120,-3180,-93358.1,entershort,exitshort,1385,1386
CFFEX.IF.HOT,SHORT,201502271440,3585.8,201502271445,3578.2,1,2280,4080,-1440,-91473.2,entershort,exitshort,1387,1388
CFFEX.IF.HOT,LONG,201502271450,3586.2,201502271500,3587,1,240,1680,-720,-91629.2,enterlong,exitlong,1389,1391
CFFEX.IF.HOT,LONG,201503020935,3607.8,201503020945,3599.2,1,-2580,660,-3540,-94606.6,enterlong,exitlong,1392,1394
CFFEX.IF.HOT,LONG,201503020950,3602,201503020955,3595.4,1,-1980,0,-3840,-96983.6,enterlong,exitlong,1395,1396
CFFEX.IF.HOT,SHORT,201503021000,3579.2,201503021005,3590.2,1,-3300,120,-4020,-100680,entershort,exitshort,1397,1398
CFFEX.IF.HOT,LONG,201503021010,3596.8,201503021030,3615.8,1,5700,8400,0,-95378.9,enterlong,exitlong,1399,1403
CFFEX.IF.HOT,SHORT,201503021035,3618,201503021045,3613,1,1500,3420,-720,-94277.8,entershort,exitshort,1404,1406
CFFEX.IF.HOT,LONG,201503021050,3605.6,201503021110,3623,1,5220,7320,-780,-89457.7,enterlong,exitlong,1407,1411
CFFEX.IF.HOT,SHORT,201503021115,3603.2,201503021120,3594,1,2760,3300,-1680,-87094.5,entershort,exitshort,1412,1413
CFFEX.IF.HOT,LONG,201503021125,3600.6,201503021130,3593.2,1,-2220,1320,-2400,-89711.3,enterlong,exitlong,1414,1415
CFFEX.IF.HOT,LONG,201503021305,3602.4,201503021325,3607.6,1,1560,4140,-1320,-88549.5,enterlong,exitlong,1416,1420
CFFEX.IF.HOT,SHORT,201503021330,3603.4,201503021340,3608.8,1,-1620,2220,-2100,-90567.9,entershort,exitshort,1421,1423
CFFEX.IF.HOT,SHORT,201503021350,3592.8,201503021355,3593,1,-60,240,-1560,-91024.5,entershort,exitshort,1425,1426
CFFEX.IF.HOT,LONG,201503021400,3595.4,201503021405,3592,1,-1020,1560,-2820,-92441.1,enterlong,exitlong,1427,1428
CFFEX.IF.HOT,LONG,201503021410,3594.6,201503021420,3604,1,2820,2940,-540,-90018.9,enterlong,exitlong,1429,1431
CFFEX.IF.HOT,LONG,201503021425,3610,201503021430,3603.6,1,-1920,60,-3000,-92336.8,enterlong,exitlong,1432,1433
CFFEX.IF.HOT,LONG,201503021435,3608.2,201503021440,3605,1,-960,1440,-1800,-93694.8,enterlong,exitlong,1434,1435
CFFEX.IF.HOT,LONG,201503021445,3611.2,201503021450,3611.4,1,60,2460,-1260,-94033.5,enterlong,exitlong,1436,1437
CFFEX.IF.HOT,LONG,201503021455,3616.8,201503021500,3611.8,1,-1500,60,-2400,-95932.3,enterlong,exitlong,1438,1439
CFFEX.IF.HOT,LONG,201503030935,3588.8,201503030940,3585.8,1,-900,1020,-1380,-97228.2,enterlong,exitlong,1440,1441
CFFEX.IF.HOT,LONG,201503030945,3584.6,201503030950,3579.8,1,-1440,0,-1680,-99063.4,enterlong,exitlong,1442,1443
CFFEX.IF.HOT,SHORT,201503031000,3573,201503031005,3578.8,1,-1740,600,-2040,-101199,entershort,exitshort,1445,1446
CFFEX.IF.HOT,SHORT,201503031010,3575,201503031045,3568.6,1,1920,6180,-840,-99672.5,entershort,exitshort,1447,1454
CFFEX.IF.HOT,SHORT,201503031055,3563.8,201503031105,3565.8,1,-600,3360,-720,-100666,entershort,exitshort,1456,1458
CFFEX.IF.HOT,LONG,201503031110,3577.8,201503031115,3569.2,1,-2580,420,-2700,-103640,enterlong,exitlong,1459,1460
CFFEX.IF.HOT,SHORT,201503031120,3562,201503031130,3569.2,1,-2160,2100,-2340,-106194,entershort,exitshort,1461,1463
CFFEX.IF.HOT,SHORT,201503031310,3561,201503031325,3569,1,-2400,1740,-2640,-108988,entershort,exitshort,1465,1468
CFFEX.IF.HOT,SHORT,201503031330,3561.8,201503031340,3555.2,1,1980,3780,-240,-107401,entershort,exitshort,1469,1471
CFFEX.IF.HOT,SHORT,201503031345,3557.6,201503031350,3550,1,2280,2580,-1020,-105513,entershort,exitshort,1472,1473
CFFEX.IF.HOT,LONG,201503031355,3554,201503031400,3542.6,1,-3420,600,-3660,-109324,enterlong,exitlong,1474,1475
CFFEX.IF.HOT,LONG,201503031405,3551.8,201503031410,3546.6,1,-1560,60,-1860,-111275,enterlong,exitlong,1476,1477
CFFEX.IF.HOT,LONG,201503031415,3556.4,201503031420,3545.4,1,-3300,240,-3300,-114967,enterlong,exitlong,1478,1479
CFFEX.IF.HOT,LONG,201503031425,3552.6,201503031430,3541,1,-3480,0,-3720,-118838,enterlong,exitlong,1480,1481
CFFEX.IF.HOT,SHORT,201503031435,3534.2,201503041010,3536,1,-540,7860,-1800,-119427,entershort,exitshort,1482,1495
CFFEX.IF.HOT,LONG,201503041015,3548.8,201503041025,3550.8,1,600,1740,-360,-119219,enterlong,exitlong,1496,1498
CFFEX.IF.HOT,LONG,201503041030,3557.8,201503041035,3549.8,1,-2400,240,-2700,-122011,enterlong,exitlong,1499,1500
CFFEX.IF.HOT,LONG,201503041040,3553.6,201503041045,3545.6,1,-2400,420,-2820,-124802,enterlong,exitlong,1501,1502
CFFEX.IF.HOT,SHORT,201503041055,3535.8,201503041105,3535.8,1,-0,960,-1560,-125193,entershort,exitshort,1504,1506
CFFEX.IF.HOT,SHORT,201503041110,3531.2,201503041115,3539,1,-2340,120,-3300,-127923,entershort,exitshort,1507,1508
CFFEX.IF.HOT,LONG,201503041120,3543.2,201503041125,3537.6,1,-1680,1200,-1980,-129994,enterlong,exitlong,1509,1510
CFFEX.IF.HOT,SHORT,201503041130,3523.4,201503041315,3515.8,1,2280,6000,0,-128102,entershort,exitshort,1511,1514
CFFEX.IF.HOT,LONG,201503041325,3515.6,201503041350,3548.4,1,9840,10080,-60,-118654,enterlong,exitlong,1516,1521
CFFEX.IF.HOT,SHORT,201503041355,3543.4,201503041415,3555,1,-3480,2220,-4200,-122526,entershort,exitshort,1522,1526
CFFEX.IF.HOT,SHORT,201503041420,3551,201503041425,3556.6,1,-1680,1620,-2040,-124599,entershort,exitshort,1527,1528
CFFEX.IF.HOT,SHORT,201503041430,3544.2,201503041450,3537.8,1,1920,5640,-60,-123069,entershort,exitshort,1529,1533
CFFEX.IF.HOT,LONG,201503041455,3545,201503051005,3515.2,1,-8940,1380,-9480,-132058,enterlong,exitlong,1534,1542
CFFEX.IF.HOT,SHORT,201503051010,3510.4,201503051030,3505,1,1620,6300,-1680,-130825,entershort,exitshort,1543,1547
CFFEX.IF.HOT,LONG,201503051035,3520.8,201503051050,3513.2,1,-2280,1260,-3180,-133493,enterlong,exitlong,1548,1551
CFFEX.IF.HOT,SHORT,201503051055,3496.4,201503051100,3501.4,1,-1500,1200,-2280,-135379,entershort,exitshort,1552,1553
CFFEX.IF.HOT,SHORT,201503051105,3502.2,201503051115,3519.2,1,-5100,2520,-5160,-140868,entershort,exitshort,1554,1556
CFFEX.IF.HOT,SHORT,201503051120,3502,201503051130,3505,1,-900,1320,-2220,-142155,entershort,exitshort,1557,1559
CFFEX.IF.HOT,LONG,201503051305,3504,201503051320,3502.6,1,-420,1440,-1620,-142961,enterlong,exitlong,1560,1563
CFFEX.IF.HOT,SHORT,201503051330,3500.2,201503051335,3504.2,1,-1200,660,-1920,-144548,entershort,exitshort,1565,1566
CFFEX.IF.HOT,LONG,201503051340,3506,201503051345,3498.2,1,-2340,480,-2640,-147274,enterlong,exitlong,1567,1568
CFFEX.IF.HOT,SHORT,201503051350,3496.2,201503051405,3486.6,1,2880,5520,-240,-144779,entershort,exitshort,1569,1572
CFFEX.IF.HOT,LONG,201503051415,3485.4,201503051420,3477.8,1,-2280,0,-3240,-147443,enterlong,exitlong,1574,1575
CFFEX.IF.HOT,LONG,201503051425,3482.6,201503051430,3483,1,120,480,-1920,-147708,enterlong,exitlong,1576,1577
CFFEX.IF.HOT,SHORT,201503051435,3476.6,201503051440,3491.4,1,-4440,780,-5100,-152533,entershort,exitshort,1578,1579
CFFEX.IF.HOT,LONG,201503051445,3500.2,201503051450,3494.4,1,-1740,420,-2640,-154659,enterlong,exitlong,1580,1581
CFFEX.IF.HOT,LONG,201503051455,3497.6,201503061015,3521.8,1,7260,9480,-180,-147448,enterlong,exitlong,1582,1592
CFFEX.IF.HOT,LONG,201503061025,3516.6,201503061040,3512,1,-1380,660,-1920,-149215,enterlong,exitlong,1594,1597
CFFEX.IF.HOT,SHORT,201503061045,3506.4,201503061115,3507.2,1,-240,2580,-1380,-149842,entershort,exitshort,1598,1604
CFFEX.IF.HOT,LONG,201503061120,3512.4,201503061130,3505,1,-2220,120,-3360,-152449,enterlong,exitlong,1605,1607
CFFEX.IF.HOT,LONG,201503061305,3503,201503061320,3493.6,1,-2820,2520,-3480,-155655,enterlong,exitlong,1608,1611
CFFEX.IF.HOT,SHORT,201503061325,3490,201503061330,3502.4,1,-3720,0,-3840,-159762,entershort,exitshort,1612,1613
CFFEX.IF.HOT,LONG,201503061335,3507.8,201503061355,3508.2,1,120,2220,-660,-160029,enterlong,exitlong,1614,1618
CFFEX.IF.HOT,SHORT,201503061400,3504.2,201503061425,3492.2,1,3600,6600,-240,-156815,entershort,exitshort,1619,1624
CFFEX.IF.HOT,LONG,201503061430,3496.6,201503061435,3491.4,1,-1560,780,-2160,-158760,enterlong,exitlong,1625,1626
CFFEX.IF.HOT,SHORT,201503061440,3484.4,201503061445,3488.6,1,-1260,240,-2040,-160405,entershort,exitshort,1627,1628
CFFEX.IF.HOT,SHORT,201503061450,3486.2,201503061455,3490.8,1,-1380,960,-2280,-162171,entershort,exitshort,1629,1630
CFFEX.IF.HOT,SHORT,201503061500,3489.4,201503090935,3448.4,1,12300,360,-1620,-149919,entershort,exitshort,1631,1632
CFFEX.IF.HOT,SHORT,201503090940,3441.2,201503091035,3442.2,1,-300,4560,-1140,-150599,entershort,exitshort,1633,1644
CFFEX.IF.HOT,LONG,201503091055,3439.2,201503091110,3425.6,1,-4080,1260,-4800,-155057,enterlong,exitlong,1648,1651
CFFEX.IF.HOT,LONG,201503091120,3436,201503091340,3465.4,1,8820,11940,-540,-146619,enterlong,exitlong,1653,1663
CFFEX.IF.HOT,LONG,201503091345,3476,201503091410,3506,1,9000,14580,-1380,-138006,enterlong,exitlong,1664,1669
CFFEX.IF.HOT,LONG,201503091420,3557.8,201503101020,3530,1,-8340,5100,-9300,-146395,enterlong,exitlong,1671,1689
CFFEX.IF.HOT,SHORT,201503101105,3533.2,201503101115,3530,1,960,960,-1380,-145825,entershort,exitshort,1698,1700
CFFEX.IF.HOT,LONG,201503101120,3527.6,201503101125,3535.2,1,2280,2580,-1860,-143935,enterlong,exitlong,1701,1702
CFFEX.IF.HOT,LONG,201503101130,3543.6,201503101315,3539,1,-1380,1860,-3060,-145706,enterlong,exitlong,1703,1706
CFFEX.IF.HOT,SHORT,201503101325,3538,201503101335,3539.8,1,-540,1740,-1200,-146636,entershort,exitshort,1708,1710
CFFEX.IF.HOT,LONG,201503101340,3560.4,201503101350,3551.4,1,-2700,1920,-3060,-149729,enterlong,exitlong,1711,1713
CFFEX.IF.HOT,LONG,201503101400,3551.2,201503101415,3546.2,1,-1500,2940,-1440,-151620,enterlong,exitlong,1715,1718
CFFEX.IF.HOT,LONG,201503101420,3551.6,201503101425,3548.6,1,-900,1560,-1200,-152912,enterlong,exitlong,1719,1720
CFFEX.IF.HOT,LONG,201503101430,3544.6,201503101435,3541.8,1,-840,900,-1800,-154143,enterlong,exitlong,1721,1722
CFFEX.IF.HOT,LONG,201503101440,3541.4,201503101445,3535,1,-1920,1080,-2100,-156453,enterlong,exitlong,1723,1724
CFFEX.IF.HOT,LONG,201503101450,3530.8,201503101455,3531.8,1,300,720,-1560,-156543,enterlong,exitlong,1725,1726
CFFEX.IF.HOT,LONG,201503110935,3550.8,201503110945,3563.4,1,3780,3780,-240,-153156,enterlong,exitlong,1728,1730
CFFEX.IF.HOT,LONG,201503110950,3583.4,201503111005,3571.4,1,-3600,3900,-5220,-157151,enterlong,exitlong,1731,1734
CFFEX.IF.HOT,LONG,201503111010,3586.8,201503111020,3583.8,1,-900,2160,-2280,-158447,enterlong,exitlong,1735,1737
CFFEX.IF.HOT,LONG,201503111025,3594.6,201503111030,3583.2,1,-3420,120,-5100,-162262,enterlong,exitlong,1738,1739
CFFEX.IF.HOT,SHORT,201503111035,3579.4,201503111055,3568,1,3420,5160,-1440,-159236,entershort,exitshort,1740,1744
CFFEX.IF.HOT,LONG,201503111110,3572.2,201503111130,3557.8,1,-4320,1140,-5100,-163949,enterlong,exitlong,1747,1751
CFFEX.IF.HOT,SHORT,201503111305,3542.6,201503111340,3544.8,1,-660,2820,-1920,-165000,entershort,exitshort,1752,1759
CFFEX.IF.HOT,SHORT,201503111350,3541.8,201503111400,3529.2,1,3780,4140,0,-161610,entershort,exitshort,1761,1763
CFFEX.IF.HOT,LONG,201503111410,3544.4,201503111415,3535.2,1,-2760,840,-3060,-164760,enterlong,exitlong,1765,1766
CFFEX.IF.HOT,LONG,201503111430,3542.8,201503111435,3538.2,1,-1380,480,-2880,-166531,enterlong,exitlong,1769,1770
CFFEX.IF.HOT,LONG,201503111440,3540,201503111445,3533,1,-2100,180,-2400,-169021,enterlong,exitlong,1771,1772
CFFEX.IF.HOT,SHORT,201503111450,3530.6,201503120935,3583.4,1,-15840,600,-4020,-184910,entershort,exitshort,1773,1776
CFFEX.IF.HOT,SHORT,201503120940,3575.2,201503120945,3566.2,1,2700,3060,-1980,-182604,entershort,exitshort,1777,1778
CFFEX.IF.HOT,LONG,201503121000,3564.4,201503121010,3561.4,1,-900,360,-2700,-183897,enterlong,exitlong,1781,1783
CFFEX.IF.HOT,LONG,201503121020,3571.8,201503121025,3563.2,1,-2580,840,-3000,-186871,enterlong,exitlong,1785,1786
CFFEX.IF.HOT,LONG,201503121030,3567,201503121050,3573.2,1,1860,8700,-600,-185405,enterlong,exitlong,1787,1791
CFFEX.IF.HOT,LONG,201503121100,3574.8,201503121115,3587.6,1,3840,4200,-1980,-181961,enterlong,exitlong,1793,1796
CFFEX.IF.HOT,LONG,201503121125,3597.8,201503121130,3584,1,-4140,660,-4440,-186497,enterlong,exitlong,1798,1799
CFFEX.IF.HOT,LONG,201503121305,3591.4,201503121345,3604.8,1,4020,10800,0,-182875,enterlong,exitlong,1800,1808
CFFEX.IF.HOT,SHORT,201503121350,3596.8,201503121355,3606.4,1,-2880,120,-3360,-186153,entershort,exitshort,1809,1810
CFFEX.IF.HOT,SHORT,201503121400,3600.6,201503121410,3615.2,1,-4380,720,-5160,-190932,entershort,exitshort,1811,1813
CFFEX.IF.HOT,SHORT,201503121415,3605.6,201503121420,3619,1,-4020,60,-4080,-195351,entershort,exitshort,1814,1815
CFFEX.IF.HOT,LONG,201503121430,3623.4,201503121435,3624.2,1,240,960,-2220,-195511,enterlong,exitlong,1817,1818
CFFEX.IF.HOT,SHORT,201503121440,3623.8,201503121500,3609.2,1,4380,6060,-1620,-191530,entershort,exitshort,1819,1823
CFFEX.IF.HOT,LONG,201503130940,3613.4,201503130955,3634.2,1,6240,7200,-120,-185691,enterlong,exitlong,1825,1828
