code,target,sigprice,gentime,usertag
CFFEX.IF.HOT,1,3468.4,20150211135000000,enterlong
CFFEX.IF.HOT,0,3459.8,20150211135500000,exitlong
CFFEX.IF.HOT,-1,3459.2,20150211140000000,entershort
CFFEX.IF.HOT,0,3462,20150211140500000,exitshort
CFFEX.IF.HOT,1,3451.6,20150211141000000,enterlong
CFFEX.IF.HOT,0,3446.8,20150211141500000,exitlong
CFFEX.IF.HOT,1,3453,20150211142000000,enterlong
CFFEX.IF.HOT,0,3443.6,20150211142500000,exitlong
CFFEX.IF.HOT,1,3447.6,20150211143000000,enterlong
CFFEX.IF.HOT,0,3448.8,20150211143500000,exitlong
CFFEX.IF.HOT,-1,3445,20150211144000000,entershort
CFFEX.IF.HOT,0,3449.8,20150211145000000,exitshort
CFFEX.IF.HOT,1,3451.4,20150211145500000,enterlong
CFFEX.IF.HOT,0,3448,20150212093500000,exitlong
CFFEX.IF.HOT,1,3445,20150212094000000,enterlong
CFFEX.IF.HOT,0,3441.4,20150212095500000,exitlong
CFFEX.IF.HOT,-1,3437.8,20150212100000000,entershort
CFFEX.IF.HOT,0,3429.2,20150212100500000,exitshort
CFFEX.IF.HOT,1,3431,20150212101000000,enterlong
CFFEX.IF.HOT,0,3427.2,20150212102000000,exitlong
CFFEX.IF.HOT,1,3431,20150212102500000,enterlong
CFFEX.IF.HOT,0,3425.8,20150212103500000,exitlong
CFFEX.IF.HOT,-1,3426,20150212104000000,entershort
CFFEX.IF.HOT,0,3430.2,20150212105500000,exitshort
CFFEX.IF.HOT,-1,3426.2,20150212110500000,entershort
CFFEX.IF.HOT,0,3437.2,20150212111000000,exitshort
CFFEX.IF.HOT,-1,3433.2,20150212111500000,entershort
CFFEX.IF.HOT,0,3442.6,20150212112000000,exitshort
CFFEX.IF.HOT,-1,3438.2,20150212112500000,entershort
CFFEX.IF.HOT,0,3442,20150212113000000,exitshort
CFFEX.IF.HOT,-1,3441.6,20150212130500000,entershort
CFFEX.IF.HOT,0,3446.8,20150212131500000,exitshort
CFFEX.IF.HOT,-1,3444.4,20150212132000000,entershort
CFFEX.IF.HOT,0,3442.4,20150212133000000,exitshort
CFFEX.IF.HOT,1,3444.2,20150212133500000,enterlong
CFFEX.IF.HOT,0,3449.8,20150212134500000,exitlong
CFFEX.IF.HOT,1,3457.4,20150212135000000,enterlong
CFFEX.IF.HOT,0,3458,20150212140500000,exitlong
CFFEX.IF.HOT,1,3464.6,20150212141000000,enterlong
CFFEX.IF.HOT,0,3462,20150212142000000,exitlong
CFFEX.IF.HOT,1,3469.4,20150212143000000,enterlong
CFFEX.IF.HOT,0,3457,20150212144000000,exitlong
CFFEX.IF.HOT,1,3461,20150212144500000,enterlong
CFFEX.IF.HOT,0,3457.6,20150212145500000,exitlong
CFFEX.IF.HOT,-1,3465.8,20150213095500000,entershort
CFFEX.IF.HOT,0,3470.2,20150213100500000,exitshort
CFFEX.IF.HOT,1,3478.8,20150213101000000,enterlong
CFFEX.IF.HOT,0,3482,20150213102500000,exitlong
CFFEX.IF.HOT,1,3486,20150213103000000,enterlong
CFFEX.IF.HOT,0,3492.8,20150213105000000,exitlong
CFFEX.IF.HOT,1,3494.4,20150213105500000,enterlong
CFFEX.IF.HOT,0,3497.2,20150213110500000,exitlong
CFFEX.IF.HOT,-1,3487.2,20150213111000000,entershort
CFFEX.IF.HOT,0,3497.6,20150213111500000,exitshort
CFFEX.IF.HOT,1,3502.8,20150213112500000,enterlong
CFFEX.IF.HOT,0,3522.6,20150213132000000,exitlong
CFFEX.IF.HOT,-1,3518.8,20150213133500000,entershort
CFFEX.IF.HOT,0,3523.4,20150213134000000,exitshort
CFFEX.IF.HOT,-1,3511.6,20150213135500000,entershort
CFFEX.IF.HOT,0,3509.8,20150213141000000,exitshort
CFFEX.IF.HOT,1,3520,20150213141500000,enterlong
CFFEX.IF.HOT,0,3500,20150213142500000,exitlong
CFFEX.IF.HOT,-1,3479.8,20150213143000000,entershort
CFFEX.IF.HOT,0,3481.6,20150213143500000,exitshort
CFFEX.IF.HOT,-1,3478,20150213144500000,entershort
CFFEX.IF.HOT,0,3471.8,20150213150000000,exitshort
CFFEX.IF.HOT,-1,3502.8,20150216103500000,entershort
CFFEX.IF.HOT,0,3511.2,20150216104500000,exitshort
CFFEX.IF.HOT,1,3514.4,20150216110000000,enterlong
CFFEX.IF.HOT,0,3514.4,20150216133500000,exitlong
CFFEX.IF.HOT,-1,3511,20150216134000000,entershort
CFFEX.IF.HOT,0,3515.2,20150216134500000,exitshort
CFFEX.IF.HOT,1,3525.6,20150216135000000,enterlong
CFFEX.IF.HOT,0,3534,20150216140500000,exitlong
CFFEX.IF.HOT,1,3539,20150216141000000,enterlong
CFFEX.IF.HOT,0,3545.6,20150216142500000,exitlong
CFFEX.IF.HOT,-1,3539.2,20150216143000000,entershort
CFFEX.IF.HOT,0,3544.4,20150216143500000,exitshort
CFFEX.IF.HOT,1,3545,20150216145000000,enterlong
CFFEX.IF.HOT,0,3535.8,20150216145500000,exitlong
CFFEX.IF.HOT,1,3538.8,20150216150000000,enterlong
CFFEX.IF.HOT,0,3575,20150217111000000,exitlong
CFFEX.IF.HOT,-1,3564.8,20150217112000000,entershort
CFFEX.IF.HOT,0,3569.2,20150217112500000,exitshort
CFFEX.IF.HOT,1,3577.6,20150217131500000,enterlong
CFFEX.IF.HOT,0,3567.8,20150217133000000,exitlong
CFFEX.IF.HOT,1,3563,20150217133500000,enterlong
CFFEX.IF.HOT,0,3564.2,20150217134500000,exitlong
CFFEX.IF.HOT,-1,3565.4,20150217135000000,entershort
CFFEX.IF.HOT,0,3563.2,20150217135500000,exitshort
CFFEX.IF.HOT,-1,3552.8,20150217140000000,entershort
CFFEX.IF.HOT,0,3545,20150217140500000,exitshort
CFFEX.IF.HOT,1,3554.8,20150217141000000,enterlong
CFFEX.IF.HOT,0,3554.8,20150217142000000,exitlong
CFFEX.IF.HOT,1,3559.4,20150217142500000,enterlong
CFFEX.IF.HOT,0,3560.8,20150217143500000,exitlong
CFFEX.IF.HOT,-1,3552.6,20150217144000000,entershort
CFFEX.IF.HOT,0,3552.2,20150217144500000,exitshort
CFFEX.IF.HOT,1,3558.2,20150217145000000,enterlong
CFFEX.IF.HOT,0,3560,20150217150000000,exitlong
CFFEX.IF.HOT,-1,3542.2,20150225093500000,entershort
CFFEX.IF.HOT,0,3512.4,20150225102000000,exitshort
CFFEX.IF.HOT,-1,3514.6,20150225103500000,entershort
CFFEX.IF.HOT,0,3523.4,20150225105000000,exitshort
CFFEX.IF.HOT,1,3533.4,20150225110000000,enterlong
CFFEX.IF.HOT,0,3531.6,20150225112500000,exitlong
CFFEX.IF.HOT,-1,3519.6,20150225113000000,entershort
CFFEX.IF.HOT,0,3519.4,20150225133000000,exitshort
CFFEX.IF.HOT,1,3528.2,20150225133500000,enterlong
CFFEX.IF.HOT,0,3531,20150225135500000,exitlong
CFFEX.IF.HOT,1,3523,20150225140000000,enterlong
CFFEX.IF.HOT,0,3512.2,20150225140500000,exitlong
CFFEX.IF.HOT,-1,3506.6,20150225141000000,entershort
CFFEX.IF.HOT,0,3489.2,20150225141500000,exitshort
CFFEX.IF.HOT,-1,3485.8,20150225142000000,entershort
CFFEX.IF.HOT,0,3489.4,20150225142500000,exitshort
CFFEX.IF.HOT,-1,3486,20150225143000000,entershort
CFFEX.IF.HOT,0,3486.8,20150225145500000,exitshort
CFFEX.IF.HOT,1,3494.6,20150225150000000,enterlong
CFFEX.IF.HOT,0,3476.8,20150226101500000,exitlong
CFFEX.IF.HOT,1,3492.8,20150226105500000,enterlong
CFFEX.IF.HOT,0,3544,20150226132500000,exitlong
CFFEX.IF.HOT,-1,3548.6,20150226134000000,entershort
CFFEX.IF.HOT,0,3559,20150226135000000,exitshort
CFFEX.IF.HOT,1,3573.6,20150226141500000,enterlong
CFFEX.IF.HOT,0,3562.8,20150226143500000,exitlong
CFFEX.IF.HOT,1,3572.6,20150226144000000,enterlong
CFFEX.IF.HOT,0,3598.4,20150227094500000,exitlong
CFFEX.IF.HOT,1,3609.8,20150227095500000,enterlong
CFFEX.IF.HOT,0,3598.8,20150227104500000,exitlong
CFFEX.IF.HOT,-1,3599.2,20150227105000000,entershort
CFFEX.IF.HOT,0,3604,20150227105500000,exitshort
CFFEX.IF.HOT,1,3605.8,20150227110000000,enterlong
CFFEX.IF.HOT,0,3598.8,20150227111000000,exitlong
CFFEX.IF.HOT,-1,3593,20150227111500000,entershort
CFFEX.IF.HOT,0,3606,20150227112000000,exitshort
CFFEX.IF.HOT,1,3618,20150227113000000,enterlong
CFFEX.IF.HOT,0,3618.4,20150227132500000,exitlong
CFFEX.IF.HOT,-1,3602.8,20150227133500000,entershort
CFFEX.IF.HOT,0,3598,20150227134000000,exitshort
CFFEX.IF.HOT,1,3607.8,20150227134500000,enterlong
CFFEX.IF.HOT,0,3605.2,20150227135000000,exitlong
CFFEX.IF.HOT,-1,3602.8,20150227135500000,entershort
CFFEX.IF.HOT,0,3603.6,20150227140000000,exitshort
CFFEX.IF.HOT,1,3611.2,20150227140500000,enterlong
CFFEX.IF.HOT,0,3608.2,20150227141000000,exitlong
CFFEX.IF.HOT,-1,3599.6,20150227141500000,entershort
CFFEX.IF.HOT,0,3601,20150227142000000,exitshort
CFFEX.IF.HOT,-1,3598.6,20150227142500000,entershort
CFFEX.IF.HOT,0,3602.2,20150227143000000,exitshort
CFFEX.IF.HOT,-1,3586.2,20150227143500000,entershort
CFFEX.IF.HOT,0,3578,20150227144000000,exitshort
CFFEX.IF.HOT,1,3586.2,20150227144500000,enterlong
CFFEX.IF.HOT,0,3587,20150227145500000,exitlong
CFFEX.IF.HOT,1,3591,20150227150000000,enterlong
CFFEX.IF.HOT,0,3599.2,20150302094000000,exitlong
CFFEX.IF.HOT,1,3602.2,20150302094500000,enterlong
CFFEX.IF.HOT,0,3595.4,20150302095000000,exitlong
CFFEX.IF.HOT,-1,3579.4,20150302095500000,entershort
CFFEX.IF.HOT,0,3589.8,20150302100000000,exitshort
CFFEX.IF.HOT,1,3597,20150302100500000,enterlong
CFFEX.IF.HOT,0,3615.8,20150302102500000,exitlong
CFFEX.IF.HOT,-1,3617.8,20150302103000000,entershort
CFFEX.IF.HOT,0,3612.6,20150302104000000,exitshort
CFFEX.IF.HOT,1,3605.4,20150302104500000,enterlong
CFFEX.IF.HOT,0,3622.8,20150302110500000,exitlong
CFFEX.IF.HOT,-1,3603,20150302111000000,entershort
CFFEX.IF.HOT,0,3594.4,20150302111500000,exitshort
CFFEX.IF.HOT,1,3600.4,20150302112000000,enterlong
CFFEX.IF.HOT,0,3593.4,20150302112500000,exitlong
CFFEX.IF.HOT,1,3601.8,20150302113000000,enterlong
CFFEX.IF.HOT,0,3607.6,20150302132000000,exitlong
CFFEX.IF.HOT,-1,3603.4,20150302132500000,entershort
CFFEX.IF.HOT,0,3609.2,20150302133500000,exitshort
CFFEX.IF.HOT,-1,3593.2,20150302134500000,entershort
CFFEX.IF.HOT,0,3592.4,20150302135000000,exitshort
CFFEX.IF.HOT,1,3594.8,20150302135500000,enterlong
CFFEX.IF.HOT,0,3591.8,20150302140000000,exitlong
CFFEX.IF.HOT,1,3594.6,20150302140500000,enterlong
CFFEX.IF.HOT,0,3604,20150302141500000,exitlong
CFFEX.IF.HOT,1,3610.2,20150302142000000,enterlong
CFFEX.IF.HOT,0,3603.2,20150302142500000,exitlong
CFFEX.IF.HOT,1,3608.6,20150302143000000,enterlong
CFFEX.IF.HOT,0,3605.2,20150302143500000,exitlong
CFFEX.IF.HOT,1,3611.2,20150302144000000,enterlong
CFFEX.IF.HOT,0,3611.4,20150302144500000,exitlong
CFFEX.IF.HOT,1,3617,20150302145000000,enterlong
CFFEX.IF.HOT,0,3611.6,20150302145500000,exitlong
CFFEX.IF.HOT,1,3614.2,20150302150000000,enterlong
CFFEX.IF.HOT,0,3585.6,20150303093500000,exitlong
CFFEX.IF.HOT,1,3584.4,20150303094000000,enterlong
CFFEX.IF.HOT,0,3579.8,20150303094500000,exitlong
CFFEX.IF.HOT,-1,3573,20150303095500000,entershort
CFFEX.IF.HOT,0,3578.6,20150303100000000,exitshort
CFFEX.IF.HOT,-1,3575,20150303100500000,entershort
CFFEX.IF.HOT,0,3568.2,20150303104000000,exitshort
CFFEX.IF.HOT,-1,3564.2,20150303105000000,entershort
CFFEX.IF.HOT,0,3566,20150303110000000,exitshort
CFFEX.IF.HOT,1,3577.8,20150303110500000,enterlong
CFFEX.IF.HOT,0,3569,20150303111000000,exitlong
CFFEX.IF.HOT,-1,3562,20150303111500000,entershort
CFFEX.IF.HOT,0,3569.4,20150303112500000,exitshort
CFFEX.IF.HOT,-1,3560.8,20150303130500000,entershort
CFFEX.IF.HOT,0,3568.8,20150303132000000,exitshort
CFFEX.IF.HOT,-1,3562.2,20150303132500000,entershort
CFFEX.IF.HOT,0,3555.4,20150303133500000,exitshort
CFFEX.IF.HOT,-1,3557.6,20150303134000000,entershort
CFFEX.IF.HOT,0,3550.4,20150303134500000,exitshort
CFFEX.IF.HOT,1,3554,20150303135000000,enterlong
CFFEX.IF.HOT,0,3542.2,20150303135500000,exitlong
CFFEX.IF.HOT,1,3551.6,20150303140000000,enterlong
CFFEX.IF.HOT,0,3547,20150303140500000,exitlong
CFFEX.IF.HOT,1,3556.4,20150303141000000,enterlong
CFFEX.IF.HOT,0,3545.4,20150303141500000,exitlong
CFFEX.IF.HOT,1,3552.8,20150303142000000,enterlong
CFFEX.IF.HOT,0,3541.4,20150303142500000,exitlong
CFFEX.IF.HOT,-1,3534.4,20150303143000000,entershort
CFFEX.IF.HOT,0,3536.2,20150304100500000,exitshort
CFFEX.IF.HOT,1,3548.8,20150304101000000,enterlong
CFFEX.IF.HOT,0,3550.8,20150304102000000,exitlong
CFFEX.IF.HOT,1,3557.4,20150304102500000,enterlong
CFFEX.IF.HOT,0,3549.6,20150304103000000,exitlong
CFFEX.IF.HOT,1,3553.6,20150304103500000,enterlong
CFFEX.IF.HOT,0,3545.4,20150304104000000,exitlong
CFFEX.IF.HOT,-1,3535.8,20150304105000000,entershort
CFFEX.IF.HOT,0,3536,20150304110000000,exitshort
CFFEX.IF.HOT,-1,3531.4,20150304110500000,entershort
CFFEX.IF.HOT,0,3539.6,20150304111000000,exitshort
CFFEX.IF.HOT,1,3543.2,20150304111500000,enterlong
CFFEX.IF.HOT,0,3538.4,20150304112000000,exitlong
CFFEX.IF.HOT,-1,3524,20150304112500000,entershort
CFFEX.IF.HOT,0,3516,20150304131000000,exitshort
CFFEX.IF.HOT,1,3515.6,20150304132000000,enterlong
CFFEX.IF.HOT,0,3548.6,20150304134500000,exitlong
CFFEX.IF.HOT,-1,3543,20150304135000000,entershort
CFFEX.IF.HOT,0,3554.8,20150304141000000,exitshort
CFFEX.IF.HOT,-1,3550.6,20150304141500000,entershort
CFFEX.IF.HOT,0,3556.6,20150304142000000,exitshort
CFFEX.IF.HOT,-1,3544.2,20150304142500000,entershort
CFFEX.IF.HOT,0,3537.6,20150304144500000,exitshort
CFFEX.IF.HOT,1,3545.6,20150304145000000,enterlong
CFFEX.IF.HOT,0,3514.8,20150305100000000,exitlong
CFFEX.IF.HOT,-1,3510.4,20150305100500000,entershort
CFFEX.IF.HOT,0,3505.8,20150305102500000,exitshort
CFFEX.IF.HOT,1,3520,20150305103000000,enterlong
CFFEX.IF.HOT,0,3513.8,20150305104500000,exitlong
CFFEX.IF.HOT,-1,3496.2,20150305105000000,entershort
CFFEX.IF.HOT,0,3501.4,20150305105500000,exitshort
CFFEX.IF.HOT,-1,3502.4,20150305110000000,entershort
CFFEX.IF.HOT,0,3518.6,20150305111000000,exitshort
CFFEX.IF.HOT,-1,3501.4,20150305111500000,entershort
CFFEX.IF.HOT,0,3505.2,20150305112500000,exitshort
CFFEX.IF.HOT,1,3504.4,20150305113000000,enterlong
CFFEX.IF.HOT,0,3503,20150305131500000,exitlong
CFFEX.IF.HOT,-1,3500.8,20150305132500000,entershort
CFFEX.IF.HOT,0,3504,20150305133000000,exitshort
CFFEX.IF.HOT,1,3505.8,20150305133500000,enterlong
CFFEX.IF.HOT,0,3498.4,20150305134000000,exitlong
CFFEX.IF.HOT,-1,3496.2,20150305134500000,entershort
CFFEX.IF.HOT,0,3486.6,20150305140000000,exitshort
CFFEX.IF.HOT,1,3485.4,20150305141000000,enterlong
CFFEX.IF.HOT,0,3477.4,20150305141500000,exitlong
CFFEX.IF.HOT,1,3482.4,20150305142000000,enterlong
CFFEX.IF.HOT,0,3482.4,20150305142500000,exitlong
CFFEX.IF.HOT,-1,3476.8,20150305143000000,entershort
CFFEX.IF.HOT,0,3491.4,20150305143500000,exitshort
CFFEX.IF.HOT,1,3500.8,20150305144000000,enterlong
CFFEX.IF.HOT,0,3494.6,20150305144500000,exitlong
CFFEX.IF.HOT,1,3497.2,20150305145000000,enterlong
CFFEX.IF.HOT,0,3521.8,20150306101000000,exitlong
CFFEX.IF.HOT,1,3516.4,20150306102000000,enterlong
CFFEX.IF.HOT,0,3512,20150306103500000,exitlong
CFFEX.IF.HOT,-1,3506.2,20150306104000000,entershort
CFFEX.IF.HOT,0,3507.4,20150306111000000,exitshort
CFFEX.IF.HOT,1,3512.4,20150306111500000,enterlong
CFFEX.IF.HOT,0,3505,20150306112500000,exitlong
CFFEX.IF.HOT,1,3503,20150306113000000,enterlong
CFFEX.IF.HOT,0,3493.4,20150306131500000,exitlong
CFFEX.IF.HOT,-1,3490,20150306132000000,entershort
CFFEX.IF.HOT,0,3502.4,20150306132500000,exitshort
CFFEX.IF.HOT,1,3507.8,20150306133000000,enterlong
CFFEX.IF.HOT,0,3507.8,20150306135000000,exitlong
CFFEX.IF.HOT,-1,3504.2,20150306135500000,entershort
CFFEX.IF.HOT,0,3492.4,20150306142000000,exitshort
CFFEX.IF.HOT,1,3496.6,20150306142500000,enterlong
CFFEX.IF.HOT,0,3491.6,20150306143000000,exitlong
CFFEX.IF.HOT,-1,3484.4,20150306143500000,entershort
CFFEX.IF.HOT,0,3488.6,20150306144000000,exitshort
CFFEX.IF.HOT,-1,3486,20150306144500000,entershort
CFFEX.IF.HOT,0,3491,20150306145000000,exitshort
CFFEX.IF.HOT,-1,3489.4,20150306145500000,entershort
CFFEX.IF.HOT,0,3493.6,20150306150000000,exitshort
CFFEX.IF.HOT,-1,3441.2,20150309093500000,entershort
CFFEX.IF.HOT,0,3442,20150309103000000,exitshort
CFFEX.IF.HOT,1,3438.8,20150309105000000,enterlong
CFFEX.IF.HOT,0,3425.6,20150309110500000,exitlong
CFFEX.IF.HOT,1,3436.4,20150309111500000,enterlong
CFFEX.IF.HOT,0,3465.6,20150309133500000,exitlong
CFFEX.IF.HOT,1,3476.2,20150309134000000,enterlong
CFFEX.IF.HOT,0,3506.2,20150309140500000,exitlong
CFFEX.IF.HOT,1,3557.2,20150309141500000,enterlong
CFFEX.IF.HOT,0,3529.8,20150310101500000,exitlong
CFFEX.IF.HOT,-1,3533.2,20150310110000000,entershort
CFFEX.IF.HOT,0,3530,20150310111000000,exitshort
CFFEX.IF.HOT,1,3527.4,20150310111500000,enterlong
CFFEX.IF.HOT,0,3535.2,20150310112000000,exitlong
CFFEX.IF.HOT,1,3543,20150310112500000,enterlong
CFFEX.IF.HOT,0,3539,20150310131000000,exitlong
CFFEX.IF.HOT,-1,3538,20150310132000000,entershort
CFFEX.IF.HOT,0,3540.2,20150310133000000,exitshort
CFFEX.IF.HOT,1,3560.4,20150310133500000,enterlong
CFFEX.IF.HOT,0,3551.8,20150310134500000,exitlong
CFFEX.IF.HOT,1,3551.6,20150310135500000,enterlong
CFFEX.IF.HOT,0,3546.6,20150310141000000,exitlong
CFFEX.IF.HOT,1,3552.2,20150310141500000,enterlong
CFFEX.IF.HOT,0,3549,20150310142000000,exitlong
CFFEX.IF.HOT,1,3544.8,20150310142500000,enterlong
CFFEX.IF.HOT,0,3541.8,20150310143000000,exitlong
CFFEX.IF.HOT,1,3541.2,20150310143500000,enterlong
CFFEX.IF.HOT,0,3534.8,20150310144000000,exitlong
CFFEX.IF.HOT,1,3530.4,20150310144500000,enterlong
CFFEX.IF.HOT,0,3531.2,20150310145000000,exitlong
CFFEX.IF.HOT,1,3531.2,20150310150000000,enterlong
CFFEX.IF.HOT,0,3563.2,20150311094000000,exitlong
CFFEX.IF.HOT,1,3584,20150311094500000,enterlong
CFFEX.IF.HOT,0,3571,20150311100000000,exitlong
CFFEX.IF.HOT,1,3587,20150311100500000,enterlong
CFFEX.IF.HOT,0,3583.4,20150311101500000,exitlong
CFFEX.IF.HOT,1,3595,20150311102000000,enterlong
CFFEX.IF.HOT,0,3583.6,20150311102500000,exitlong
CFFEX.IF.HOT,-1,3579.8,20150311103000000,entershort
CFFEX.IF.HOT,0,3568.2,20150311105000000,exitshort
CFFEX.IF.HOT,1,3572,20150311110500000,enterlong
CFFEX.IF.HOT,0,3557.6,20150311112500000,exitlong
CFFEX.IF.HOT,-1,3542,20150311113000000,entershort
CFFEX.IF.HOT,0,3544.8,20150311133500000,exitshort
CFFEX.IF.HOT,-1,3541.6,20150311134500000,entershort
CFFEX.IF.HOT,0,3529.2,20150311135500000,exitshort
CFFEX.IF.HOT,1,3544.2,20150311140500000,enterlong
CFFEX.IF.HOT,0,3536,20150311141000000,exitlong
CFFEX.IF.HOT,1,3543.2,20150311142500000,enterlong
CFFEX.IF.HOT,0,3538.2,20150311143000000,exitlong
CFFEX.IF.HOT,1,3540,20150311143500000,enterlong
CFFEX.IF.HOT,0,3532.6,20150311144000000,exitlong
CFFEX.IF.HOT,-1,3530.6,20150311144500000,entershort
CFFEX.IF.HOT,0,3542.4,20150311150000000,exitshort
CFFEX.IF.HOT,-1,3575.2,20150312093500000,entershort
CFFEX.IF.HOT,0,3565.8,20150312094000000,exitshort
CFFEX.IF.HOT,1,3564.8,20150312095500000,enterlong
CFFEX.IF.HOT,0,3561.8,20150312100500000,exitlong
CFFEX.IF.HOT,1,3571.8,20150312101500000,enterlong
CFFEX.IF.HOT,0,3563.2,20150312102000000,exitlong
CFFEX.IF.HOT,1,3567,20150312102500000,enterlong
CFFEX.IF.HOT,0,3573.4,20150312104500000,exitlong
CFFEX.IF.HOT,1,3574.4,20150312105500000,enterlong
CFFEX.IF.HOT,0,3587.2,20150312111000000,exitlong
CFFEX.IF.HOT,1,3597.4,20150312112000000,enterlong
CFFEX.IF.HOT,0,3583.8,20150312112500000,exitlong
CFFEX.IF.HOT,1,3590.4,20150312113000000,enterlong
CFFEX.IF.HOT,0,3605,20150312134000000,exitlong
CFFEX.IF.HOT,-1,3596.4,20150312134500000,entershort
CFFEX.IF.HOT,0,3606.6,20150312135000000,exitshort
CFFEX.IF.HOT,-1,3600.8,20150312135500000,entershort
CFFEX.IF.HOT,0,3615.4,20150312140500000,exitshort
CFFEX.IF.HOT,-1,3605.2,20150312141000000,entershort
CFFEX.IF.HOT,0,3619.2,20150312141500000,exitshort
CFFEX.IF.HOT,1,3623.8,20150312142500000,enterlong
CFFEX.IF.HOT,0,3624.2,20150312143000000,exitlong
CFFEX.IF.HOT,-1,3623.6,20150312143500000,entershort
CFFEX.IF.HOT,0,3609.2,20150312145500000,exitshort
CFFEX.IF.HOT,1,3613.2,20150313093500000,enterlong
CFFEX.IF.HOT,0,3634.2,20150313095000000,exitlong
CFFEX.IF.HOT,-1,3629,20150313095500000,entershort
CFFEX.IF.HOT,0,3632.6,20150313100000000,exitshort
CFFEX.IF.HOT,-1,3632.2,20150313100500000,entershort
CFFEX.IF.HOT,0,3637.6,20150313101500000,exitshort
CFFEX.IF.HOT,1,3641,20150313102000000,enterlong
CFFEX.IF.HOT,0,3651.2,20150313103500000,exitlong
CFFEX.IF.HOT,-1,3639.6,20150313104000000,entershort
CFFEX.IF.HOT,0,3636.8,20150313110000000,exitshort
CFFEX.IF.HOT,1,3639.2,20150313110500000,enterlong
CFFEX.IF.HOT,0,3641.8,20150313112000000,exitlong
CFFEX.IF.HOT,-1,3618.6,20150313112500000,entershort
CFFEX.IF.HOT,0,3619,20150313130500000,exitshort
CFFEX.IF.HOT,1,3624,20150313131000000,enterlong
CFFEX.IF.HOT,0,3626.2,20150313134000000,exitlong
CFFEX.IF.HOT,1,3627.2,20150313134500000,enterlong
CFFEX.IF.HOT,0,3621.8,20150313135000000,exitlong
CFFEX.IF.HOT,-1,3613.8,20150313135500000,entershort
CFFEX.IF.HOT,0,3616.6,20150313140500000,exitshort
CFFEX.IF.HOT,-1,3609.6,20150313141000000,entershort
CFFEX.IF.HOT,0,3614.6,20150313141500000,exitshort
CFFEX.IF.HOT,-1,3605.6,20150313142000000,entershort
CFFEX.IF.HOT,0,3623.2,20150313143500000,exitshort
CFFEX.IF.HOT,-1,3617.8,20150313144000000,entershort
CFFEX.IF.HOT,0,3621.4,20150313145000000,exitshort
CFFEX.IF.HOT,-1,3620,20150313145500000,entershort
CFFEX.IF.HOT,0,3626.4,20150316093500000,exitshort
CFFEX.IF.HOT,1,3627.4,20150316094500000,enterlong
CFFEX.IF.HOT,0,3638.2,20150316100000000,exitlong
CFFEX.IF.HOT,1,3653.4,20150316101000000,enterlong
CFFEX.IF.HOT,0,3650.2,20150316102500000,exitlong
CFFEX.IF.HOT,1,3657.6,20150316103000000,enterlong
CFFEX.IF.HOT,0,3691,20150316135500000,exitlong
CFFEX.IF.HOT,-1,3683.8,20150316141000000,entershort
CFFEX.IF.HOT,0,3697.6,20150316141500000,exitshort
CFFEX.IF.HOT,1,3710,20150316142500000,enterlong
CFFEX.IF.HOT,0,3706.6,20150316143000000,exitlong
CFFEX.IF.HOT,-1,3710.6,20150316144000000,entershort
CFFEX.IF.HOT,0,3710.6,20150316144500000,exitshort
CFFEX.IF.HOT,-1,3742,20150317093500000,entershort
CFFEX.IF.HOT,0,3738.4,20150317104000000,exitshort
CFFEX.IF.HOT,1,3737.2,20150317110000000,enterlong
CFFEX.IF.HOT,0,3735.4,20150317111500000,exitlong
CFFEX.IF.HOT,1,3737.6,20150317112000000,enterlong
CFFEX.IF.HOT,0,3747,20150317132000000,exitlong
CFFEX.IF.HOT,1,3749,20150317132500000,enterlong
CFFEX.IF.HOT,0,3755.8,20150317133500000,exitlong
CFFEX.IF.HOT,-1,3745.8,20150317134500000,entershort
CFFEX.IF.HOT,0,3745,20150317135500000,exitshort
CFFEX.IF.HOT,-1,3738,20150317140000000,entershort
CFFEX.IF.HOT,0,3730,20150317141500000,exitshort
CFFEX.IF.HOT,1,3735,20150317142000000,enterlong
CFFEX.IF.HOT,0,3736.6,20150317142500000,exitlong
CFFEX.IF.HOT,-1,3738.8,20150317143500000,entershort
CFFEX.IF.HOT,0,3746.2,20150317144000000,exitshort
CFFEX.IF.HOT,1,3749.8,20150317144500000,enterlong
CFFEX.IF.HOT,0,3749,20150317145000000,exitlong
CFFEX.IF.HOT,-1,3767.8,20150318093500000,entershort
CFFEX.IF.HOT,0,3772.6,20150318094000000,exitshort
CFFEX.IF.HOT,1,3775,20150318095500000,enterlong
CFFEX.IF.HOT,0,3788.4,20150318101500000,exitlong
CFFEX.IF.HOT,-1,3789.2,20150318104500000,entershort
CFFEX.IF.HOT,0,3794.2,20150318105500000,exitshort
CFFEX.IF.HOT,-1,3785.8,20150318110000000,entershort
CFFEX.IF.HOT,0,3791,20150318110500000,exitshort
CFFEX.IF.HOT,1,3796.2,20150318111000000,enterlong
CFFEX.IF.HOT,0,3785.8,20150318112000000,exitlong
CFFEX.IF.HOT,1,3791.2,20150318112500000,enterlong
CFFEX.IF.HOT,0,3804.4,20150318132000000,exitlong
CFFEX.IF.HOT,-1,3801.4,20150318133500000,entershort
CFFEX.IF.HOT,0,3804.2,20150318134000000,exitshort
CFFEX.IF.HOT,-1,3807.6,20150318135000000,entershort
