code,time,direct,action,price,qty,tag,fee,barno
CFFEX.IF.HOT,201502031105,SHORT,OPEN,3395.4,1,entershort,23.43,738
CFFEX.IF.HOT,201502031130,SHORT,CLOSE,3390.8,1,exitshort,350.95,743
CFFEX.IF.HOT,201502031305,LONG,OPEN,3403,1,enterlong,23.48,744
CFFEX.IF.HOT,201502031330,LONG,CLOSE,3401.8,1,exitlong,352.09,749
CFFEX.IF.HOT,201502031335,SHORT,OPEN,3395.6,1,entershort,23.43,750
CFFEX.IF.HOT,201502031340,SHORT,CLOSE,3406,1,exitshort,352.52,751
CFFEX.IF.HOT,201502031350,SHORT,OPEN,3408.2,1,entershort,23.52,753
CFFEX.IF.HOT,201502031355,SHORT,CLOSE,3411.8,1,exitshort,353.12,754
CFFEX.IF.HOT,201502031400,LONG,OPEN,3410.6,1,enterlong,23.53,755
CFFEX.IF.HOT,201502031405,LONG,CLOSE,3410.6,1,exitlong,353,756
CFFEX.IF.HOT,201502031410,LONG,OPEN,3430.2,1,enterlong,23.67,757
CFFEX.IF.HOT,201502031420,LONG,CLOSE,3426.4,1,exitlong,354.63,759
CFFEX.IF.HOT,201502031425,LONG,OPEN,3436.4,1,enterlong,23.71,760
CFFEX.IF.HOT,201502031435,LONG,CLOSE,3437.4,1,exitlong,355.77,762
CFFEX.IF.HOT,201502031440,LONG,OPEN,3446,1,enterlong,23.78,763
CFFEX.IF.HOT,201502031455,LONG,CLOSE,3455.8,1,exitlong,357.68,766
CFFEX.IF.HOT,201502041005,LONG,OPEN,3470.8,1,enterlong,23.95,774
CFFEX.IF.HOT,201502041115,LONG,CLOSE,3500.2,1,exitlong,362.27,788
CFFEX.IF.HOT,201502041120,SHORT,OPEN,3489.6,1,entershort,24.08,789
CFFEX.IF.HOT,201502041310,SHORT,CLOSE,3465.8,1,exitshort,358.71,793
CFFEX.IF.HOT,201502041320,SHORT,OPEN,3463.4,1,entershort,23.9,795
CFFEX.IF.HOT,201502041340,SHORT,CLOSE,3467.8,1,exitshort,358.92,799
CFFEX.IF.HOT,201502041345,LONG,OPEN,3471.8,1,enterlong,23.96,800
CFFEX.IF.HOT,201502041400,LONG,CLOSE,3454.6,1,exitlong,357.55,803
CFFEX.IF.HOT,201502041405,SHORT,OPEN,3453.8,1,entershort,23.83,804
CFFEX.IF.HOT,201502041410,SHORT,CLOSE,3461.4,1,exitshort,358.25,805
CFFEX.IF.HOT,201502041415,SHORT,OPEN,3440.2,1,entershort,23.74,806
CFFEX.IF.HOT,201502041420,SHORT,CLOSE,3446.6,1,exitshort,356.72,807
CFFEX.IF.HOT,201502041425,SHORT,OPEN,3442,1,entershort,23.75,808
CFFEX.IF.HOT,201502041430,SHORT,CLOSE,3447.2,1,exitshort,356.79,809
CFFEX.IF.HOT,201502041435,LONG,OPEN,3454.2,1,enterlong,23.83,810
CFFEX.IF.HOT,201502041440,LONG,CLOSE,3433.6,1,exitlong,355.38,811
CFFEX.IF.HOT,201502041445,SHORT,OPEN,3424.6,1,entershort,23.63,812
CFFEX.IF.HOT,201502051010,SHORT,CLOSE,3475.8,1,exitshort,23.98,823
CFFEX.IF.HOT,201502051015,SHORT,OPEN,3468.4,1,entershort,23.93,824
CFFEX.IF.HOT,201502051020,SHORT,CLOSE,3474.6,1,exitshort,359.62,825
CFFEX.IF.HOT,201502051030,SHORT,OPEN,3462,1,entershort,23.89,827
CFFEX.IF.HOT,201502051035,SHORT,CLOSE,3471.2,1,exitshort,359.27,828
CFFEX.IF.HOT,201502051045,SHORT,OPEN,3448.6,1,entershort,23.8,830
CFFEX.IF.HOT,201502051105,SHORT,CLOSE,3449.6,1,exitshort,357.03,834
CFFEX.IF.HOT,201502051110,LONG,OPEN,3463.2,1,enterlong,23.9,835
CFFEX.IF.HOT,201502051120,LONG,CLOSE,3464.8,1,exitlong,358.61,837
CFFEX.IF.HOT,201502051125,LONG,OPEN,3475.4,1,enterlong,23.98,838
CFFEX.IF.HOT,201502051130,LONG,CLOSE,3470.2,1,exitlong,359.17,839
CFFEX.IF.HOT,201502051305,LONG,OPEN,3467.8,1,enterlong,23.93,840
CFFEX.IF.HOT,201502051335,LONG,CLOSE,3477.6,1,exitlong,359.93,846
CFFEX.IF.HOT,201502051340,SHORT,OPEN,3465.2,1,entershort,23.91,847
CFFEX.IF.HOT,201502051345,SHORT,CLOSE,3450.8,1,exitshort,357.16,848
CFFEX.IF.HOT,201502051350,LONG,OPEN,3447.4,1,enterlong,23.79,849
CFFEX.IF.HOT,201502051405,LONG,CLOSE,3448.6,1,exitlong,356.93,852
CFFEX.IF.HOT,201502051415,LONG,OPEN,3458.8,1,enterlong,23.87,854
CFFEX.IF.HOT,201502051420,LONG,CLOSE,3458,1,exitlong,357.9,855
CFFEX.IF.HOT,201502051425,SHORT,OPEN,3444,1,entershort,23.76,856
CFFEX.IF.HOT,201502051440,SHORT,CLOSE,3422.4,1,exitshort,354.22,859
CFFEX.IF.HOT,201502051445,SHORT,OPEN,3404.6,1,entershort,23.49,860
CFFEX.IF.HOT,201502061100,SHORT,CLOSE,3374.8,1,exitshort,23.29,881
CFFEX.IF.HOT,201502061115,SHORT,OPEN,3350.4,1,entershort,23.12,884
CFFEX.IF.HOT,201502061130,SHORT,CLOSE,3360,1,exitshort,347.76,887
CFFEX.IF.HOT,201502061315,SHORT,OPEN,3346.6,1,entershort,23.09,890
CFFEX.IF.HOT,201502061320,SHORT,CLOSE,3356,1,exitshort,347.35,891
CFFEX.IF.HOT,201502061325,LONG,OPEN,3368.8,1,enterlong,23.24,892
CFFEX.IF.HOT,201502061335,LONG,CLOSE,3374.2,1,exitlong,349.23,894
CFFEX.IF.HOT,201502061340,LONG,OPEN,3373.2,1,enterlong,23.28,895
CFFEX.IF.HOT,201502061345,LONG,CLOSE,3363.6,1,exitlong,348.13,896
CFFEX.IF.HOT,201502061350,SHORT,OPEN,3346.6,1,entershort,23.09,897
CFFEX.IF.HOT,201502061355,SHORT,CLOSE,3353.6,1,exitshort,347.1,898
CFFEX.IF.HOT,201502061400,SHORT,OPEN,3343.4,1,entershort,23.07,899
CFFEX.IF.HOT,201502061405,SHORT,CLOSE,3337.4,1,exitshort,345.42,900
CFFEX.IF.HOT,201502061410,LONG,OPEN,3354.6,1,enterlong,23.15,901
CFFEX.IF.HOT,201502061415,LONG,CLOSE,3347.6,1,exitlong,346.48,902
CFFEX.IF.HOT,201502061420,SHORT,OPEN,3346,1,entershort,23.09,903
CFFEX.IF.HOT,201502061435,SHORT,CLOSE,3322,1,exitshort,343.83,906
CFFEX.IF.HOT,201502061440,LONG,OPEN,3326.4,1,enterlong,22.95,907
CFFEX.IF.HOT,201502061445,LONG,CLOSE,3308.4,1,exitlong,342.42,908
CFFEX.IF.HOT,201502061455,SHORT,OPEN,3291.4,1,entershort,22.71,910
CFFEX.IF.HOT,201502061500,SHORT,CLOSE,3311,1,exitshort,342.69,911
CFFEX.IF.HOT,201502090935,LONG,OPEN,3330.8,1,enterlong,22.98,912
CFFEX.IF.HOT,201502091120,LONG,CLOSE,3375.6,1,exitlong,349.37,933
CFFEX.IF.HOT,201502091125,SHORT,OPEN,3369,1,entershort,23.25,934
CFFEX.IF.HOT,201502091330,SHORT,CLOSE,3347.4,1,exitshort,346.46,941
CFFEX.IF.HOT,201502091335,SHORT,OPEN,3352.4,1,entershort,23.13,942
CFFEX.IF.HOT,201502091340,SHORT,CLOSE,3380,1,exitshort,349.83,943
CFFEX.IF.HOT,201502091345,LONG,OPEN,3392,1,enterlong,23.4,944
CFFEX.IF.HOT,201502091350,LONG,CLOSE,3383.2,1,exitlong,350.16,945
CFFEX.IF.HOT,201502091355,SHORT,OPEN,3383.6,1,entershort,23.35,946
CFFEX.IF.HOT,201502091415,SHORT,CLOSE,3385.4,1,exitshort,350.39,950
CFFEX.IF.HOT,201502091420,LONG,OPEN,3391.2,1,enterlong,23.4,951
CFFEX.IF.HOT,201502091425,LONG,CLOSE,3383,1,exitlong,350.14,952
CFFEX.IF.HOT,201502091430,SHORT,OPEN,3387.2,1,entershort,23.37,953
CFFEX.IF.HOT,201502091500,SHORT,CLOSE,3350,1,exitshort,346.73,959
CFFEX.IF.HOT,201502100935,LONG,OPEN,3358,1,enterlong,23.17,960
CFFEX.IF.HOT,201502100955,LONG,CLOSE,3383.8,1,exitlong,350.22,964
CFFEX.IF.HOT,201502101005,LONG,OPEN,3380.8,1,enterlong,23.33,966
CFFEX.IF.HOT,201502101025,LONG,CLOSE,3397.2,1,exitlong,351.61,970
CFFEX.IF.HOT,201502101030,LONG,OPEN,3408.8,1,enterlong,23.52,971
CFFEX.IF.HOT,201502101035,LONG,CLOSE,3401.6,1,exitlong,352.07,972
CFFEX.IF.HOT,201502101040,LONG,OPEN,3400.4,1,enterlong,23.46,973
CFFEX.IF.HOT,201502101100,LONG,CLOSE,3397.8,1,exitlong,351.67,977
CFFEX.IF.HOT,201502101105,LONG,OPEN,3408.2,1,enterlong,23.52,978
CFFEX.IF.HOT,201502101110,LONG,CLOSE,3390.6,1,exitlong,350.93,979
CFFEX.IF.HOT,201502101115,LONG,OPEN,3401,1,enterlong,23.47,980
CFFEX.IF.HOT,201502101120,LONG,CLOSE,3402.4,1,exitlong,352.15,981
CFFEX.IF.HOT,201502101125,SHORT,OPEN,3391.6,1,entershort,23.4,982
CFFEX.IF.HOT,201502101130,SHORT,CLOSE,3405.2,1,exitshort,352.44,983
CFFEX.IF.HOT,201502101305,LONG,OPEN,3410,1,enterlong,23.53,984
CFFEX.IF.HOT,201502101315,LONG,CLOSE,3399.8,1,exitlong,351.88,986
CFFEX.IF.HOT,201502101320,LONG,OPEN,3409.6,1,enterlong,23.53,987
CFFEX.IF.HOT,201502101340,LONG,CLOSE,3418.6,1,exitlong,353.83,991
CFFEX.IF.HOT,201502101345,SHORT,OPEN,3413,1,entershort,23.55,992
CFFEX.IF.HOT,201502101350,SHORT,CLOSE,3406.4,1,exitshort,352.56,993
CFFEX.IF.HOT,201502101355,LONG,OPEN,3410.6,1,enterlong,23.53,994
CFFEX.IF.HOT,201502101400,LONG,CLOSE,3406.4,1,exitlong,352.56,995
CFFEX.IF.HOT,201502101405,LONG,OPEN,3411,1,enterlong,23.54,996
CFFEX.IF.HOT,201502101410,LONG,CLOSE,3402.4,1,exitlong,352.15,997
CFFEX.IF.HOT,201502101415,LONG,OPEN,3410.8,1,enterlong,23.53,998
CFFEX.IF.HOT,201502101420,LONG,CLOSE,3414.8,1,exitlong,353.43,999
CFFEX.IF.HOT,201502101430,LONG,OPEN,3415,1,enterlong,23.56,1001
CFFEX.IF.HOT,201502101435,LONG,CLOSE,3404.8,1,exitlong,352.4,1002
CFFEX.IF.HOT,201502101440,SHORT,OPEN,3405,1,entershort,23.49,1003
CFFEX.IF.HOT,201502101445,SHORT,CLOSE,3395.2,1,exitshort,351.4,1004
CFFEX.IF.HOT,201502101450,LONG,OPEN,3405.4,1,enterlong,23.5,1005
CFFEX.IF.HOT,201502111015,LONG,CLOSE,3442.4,1,exitlong,23.75,1016
CFFEX.IF.HOT,201502111025,LONG,OPEN,3449,1,enterlong,23.8,1018
CFFEX.IF.HOT,201502111045,LONG,CLOSE,3456.2,1,exitlong,357.72,1022
CFFEX.IF.HOT,201502111105,SHORT,OPEN,3463.4,1,entershort,23.9,1026
CFFEX.IF.HOT,201502111115,SHORT,CLOSE,3459.4,1,exitshort,358.05,1028
CFFEX.IF.HOT,201502111125,SHORT,OPEN,3449.6,1,entershort,23.8,1030
CFFEX.IF.HOT,201502111305,SHORT,CLOSE,3443.4,1,exitshort,356.39,1032
CFFEX.IF.HOT,201502111315,LONG,OPEN,3448.2,1,enterlong,23.79,1034
CFFEX.IF.HOT,201502111320,LONG,CLOSE,3443.4,1,exitlong,356.39,1035
CFFEX.IF.HOT,201502111325,SHORT,OPEN,3441.2,1,entershort,23.74,1036
CFFEX.IF.HOT,201502111335,SHORT,CLOSE,3456.2,1,exitshort,357.72,1038
CFFEX.IF.HOT,201502111340,SHORT,OPEN,3455.4,1,entershort,23.84,1039
CFFEX.IF.HOT,201502111350,SHORT,CLOSE,3458,1,exitshort,357.9,1041
CFFEX.IF.HOT,201502111355,LONG,OPEN,3468.4,1,enterlong,23.93,1042
CFFEX.IF.HOT,201502111400,LONG,CLOSE,3459.2,1,exitlong,358.03,1043
CFFEX.IF.HOT,201502111405,SHORT,OPEN,3459.2,1,entershort,23.87,1044
CFFEX.IF.HOT,201502111410,SHORT,CLOSE,3462,1,exitshort,358.32,1045
CFFEX.IF.HOT,201502111415,LONG,OPEN,3451.6,1,enterlong,23.82,1046
CFFEX.IF.HOT,201502111420,LONG,CLOSE,3446.8,1,exitlong,356.74,1047
CFFEX.IF.HOT,201502111425,LONG,OPEN,3453.2,1,enterlong,23.83,1048
CFFEX.IF.HOT,201502111430,LONG,CLOSE,3443.6,1,exitlong,356.41,1049
CFFEX.IF.HOT,201502111435,LONG,OPEN,3447.2,1,enterlong,23.79,1050
CFFEX.IF.HOT,201502111440,LONG,CLOSE,3448.8,1,exitlong,356.95,1051
CFFEX.IF.HOT,201502111445,SHORT,OPEN,3444.6,1,entershort,23.77,1052
CFFEX.IF.HOT,201502111455,SHORT,CLOSE,3450.2,1,exitshort,357.1,1054
CFFEX.IF.HOT,201502111500,LONG,OPEN,3451.2,1,enterlong,23.81,1055
CFFEX.IF.HOT,201502120940,LONG,CLOSE,3447.8,1,exitlong,23.79,1057
CFFEX.IF.HOT,201502120945,LONG,OPEN,3445,1,enterlong,23.77,1058
CFFEX.IF.HOT,201502121000,LONG,CLOSE,3441.4,1,exitlong,356.18,1061
CFFEX.IF.HOT,201502121005,SHORT,OPEN,3437.8,1,entershort,23.72,1062
CFFEX.IF.HOT,201502121010,SHORT,CLOSE,3429,1,exitshort,354.9,1063
CFFEX.IF.HOT,201502121015,LONG,OPEN,3431,1,enterlong,23.67,1064
CFFEX.IF.HOT,201502121025,LONG,CLOSE,3427.8,1,exitlong,354.78,1066
CFFEX.IF.HOT,201502121030,LONG,OPEN,3431.6,1,enterlong,23.68,1067
CFFEX.IF.HOT,201502121040,LONG,CLOSE,3426.4,1,exitlong,354.63,1069
CFFEX.IF.HOT,201502121045,SHORT,OPEN,3426,1,entershort,23.64,1070
CFFEX.IF.HOT,201502121100,SHORT,CLOSE,3430,1,exitshort,355.01,1073
CFFEX.IF.HOT,201502121110,SHORT,OPEN,3425.6,1,entershort,23.64,1075
CFFEX.IF.HOT,201502121115,SHORT,CLOSE,3436.8,1,exitshort,355.71,1076
CFFEX.IF.HOT,201502121120,SHORT,OPEN,3433,1,entershort,23.69,1077
CFFEX.IF.HOT,201502121125,SHORT,CLOSE,3442.6,1,exitshort,356.31,1078
CFFEX.IF.HOT,201502121130,SHORT,OPEN,3438.2,1,entershort,23.72,1079
CFFEX.IF.HOT,201502121305,SHORT,CLOSE,3444.4,1,exitshort,356.5,1080
CFFEX.IF.HOT,201502121310,SHORT,OPEN,3441.6,1,entershort,23.75,1081
CFFEX.IF.HOT,201502121320,SHORT,CLOSE,3446.8,1,exitshort,356.74,1083
CFFEX.IF.HOT,201502121325,SHORT,OPEN,3444.4,1,entershort,23.77,1084
CFFEX.IF.HOT,201502121335,SHORT,CLOSE,3442.8,1,exitshort,356.33,1086
CFFEX.IF.HOT,201502121340,LONG,OPEN,3444.4,1,enterlong,23.77,1087
CFFEX.IF.HOT,201502121350,LONG,CLOSE,3449.6,1,exitlong,357.03,1089
CFFEX.IF.HOT,201502121355,LONG,OPEN,3457.4,1,enterlong,23.86,1090
CFFEX.IF.HOT,201502121410,LONG,CLOSE,3458.2,1,exitlong,357.92,1093
CFFEX.IF.HOT,201502121415,LONG,OPEN,3464.8,1,enterlong,23.91,1094
CFFEX.IF.HOT,201502121425,LONG,CLOSE,3461.8,1,exitlong,358.3,1096
CFFEX.IF.HOT,201502121435,LONG,OPEN,3469.4,1,enterlong,23.94,1098
CFFEX.IF.HOT,201502121445,LONG,CLOSE,3457,1,exitlong,357.8,1100
CFFEX.IF.HOT,201502121450,LONG,OPEN,3461,1,enterlong,23.88,1101
CFFEX.IF.HOT,201502121500,LONG,CLOSE,3457.4,1,exitlong,357.84,1103
CFFEX.IF.HOT,201502131000,SHORT,OPEN,3465.8,1,entershort,23.91,1109
CFFEX.IF.HOT,201502131010,SHORT,CLOSE,3470.6,1,exitshort,359.21,1111
CFFEX.IF.HOT,201502131015,LONG,OPEN,3478.8,1,enterlong,24,1112
CFFEX.IF.HOT,201502131030,LONG,CLOSE,3481.8,1,exitlong,360.37,1115
CFFEX.IF.HOT,201502131035,LONG,OPEN,3486.2,1,enterlong,24.05,1116
CFFEX.IF.HOT,201502131055,LONG,CLOSE,3492.6,1,exitlong,361.48,1120
CFFEX.IF.HOT,201502131100,LONG,OPEN,3494,1,enterlong,24.11,1121
CFFEX.IF.HOT,201502131110,LONG,CLOSE,3497.2,1,exitlong,361.96,1123
CFFEX.IF.HOT,201502131115,SHORT,OPEN,3487.4,1,entershort,24.06,1124
CFFEX.IF.HOT,201502131120,SHORT,CLOSE,3497.2,1,exitshort,361.96,1125
CFFEX.IF.HOT,201502131130,LONG,OPEN,3502.6,1,enterlong,24.17,1127
CFFEX.IF.HOT,201502131325,LONG,CLOSE,3522.6,1,exitlong,364.59,1132
CFFEX.IF.HOT,201502131340,SHORT,OPEN,3518.6,1,entershort,24.28,1135
CFFEX.IF.HOT,201502131345,SHORT,CLOSE,3523.6,1,exitshort,364.69,1136
CFFEX.IF.HOT,201502131400,SHORT,OPEN,3512,1,entershort,24.23,1139
CFFEX.IF.HOT,201502131415,SHORT,CLOSE,3509.4,1,exitshort,363.22,1142
CFFEX.IF.HOT,201502131420,LONG,OPEN,3520.4,1,enterlong,24.29,1143
CFFEX.IF.HOT,201502131430,LONG,CLOSE,3500,1,exitlong,362.25,1145
CFFEX.IF.HOT,201502131435,SHORT,OPEN,3479.2,1,entershort,24.01,1146
CFFEX.IF.HOT,201502131440,SHORT,CLOSE,3481.8,1,exitshort,360.37,1147
CFFEX.IF.HOT,201502131450,SHORT,OPEN,3477.6,1,entershort,24,1149
CFFEX.IF.HOT,201502160935,SHORT,CLOSE,3504.4,1,exitshort,24.18,1152
CFFEX.IF.HOT,201502161040,SHORT,OPEN,3503,1,entershort,24.17,1165
CFFEX.IF.HOT,201502161050,SHORT,CLOSE,3511,1,exitshort,363.39,1167
CFFEX.IF.HOT,201502161105,LONG,OPEN,3514.4,1,enterlong,24.25,1170
CFFEX.IF.HOT,201502161340,LONG,CLOSE,3513.6,1,exitlong,363.66,1183
CFFEX.IF.HOT,201502161345,SHORT,OPEN,3511,1,entershort,24.23,1184
CFFEX.IF.HOT,201502161350,SHORT,CLOSE,3515.6,1,exitshort,363.86,1185
CFFEX.IF.HOT,201502161355,LONG,OPEN,3526,1,enterlong,24.33,1186
CFFEX.IF.HOT,201502161410,LONG,CLOSE,3533.8,1,exitlong,365.75,1189
CFFEX.IF.HOT,201502161415,LONG,OPEN,3539.4,1,enterlong,24.42,1190
CFFEX.IF.HOT,201502161430,LONG,CLOSE,3545,1,exitlong,366.91,1193
CFFEX.IF.HOT,201502161435,SHORT,OPEN,3538.6,1,entershort,24.42,1194
CFFEX.IF.HOT,201502161440,SHORT,CLOSE,3543.8,1,exitshort,366.78,1195
CFFEX.IF.HOT,201502161455,LONG,OPEN,3545.2,1,enterlong,24.46,1198
CFFEX.IF.HOT,201502161500,LONG,CLOSE,3536,1,exitlong,365.98,1199
CFFEX.IF.HOT,201502170935,LONG,OPEN,3562.6,1,enterlong,24.58,1200
CFFEX.IF.HOT,201502171115,LONG,CLOSE,3574.6,1,exitlong,369.97,1220
CFFEX.IF.HOT,201502171125,SHORT,OPEN,3565.6,1,entershort,24.6,1222
CFFEX.IF.HOT,201502171130,SHORT,CLOSE,3570,1,exitshort,369.5,1223
CFFEX.IF.HOT,201502171320,LONG,OPEN,3577.4,1,enterlong,24.68,1227
CFFEX.IF.HOT,201502171335,LONG,CLOSE,3567.8,1,exitlong,369.27,1230
CFFEX.IF.HOT,201502171340,LONG,OPEN,3563,1,enterlong,24.58,1231
CFFEX.IF.HOT,201502171350,LONG,CLOSE,3564.4,1,exitlong,368.92,1233
CFFEX.IF.HOT,201502171355,SHORT,OPEN,3565.4,1,entershort,24.6,1234
CFFEX.IF.HOT,201502171400,SHORT,CLOSE,3563.2,1,exitshort,368.79,1235
CFFEX.IF.HOT,201502171405,SHORT,OPEN,3552.6,1,entershort,24.51,1236
CFFEX.IF.HOT,201502171410,SHORT,CLOSE,3544.6,1,exitshort,366.87,1237
CFFEX.IF.HOT,201502171415,LONG,OPEN,3554.6,1,enterlong,24.53,1238
CFFEX.IF.HOT,201502171425,LONG,CLOSE,3554.8,1,exitlong,367.92,1240
CFFEX.IF.HOT,201502171430,LONG,OPEN,3559.2,1,enterlong,24.56,1241
CFFEX.IF.HOT,201502171440,LONG,CLOSE,3561,1,exitlong,368.56,1243
CFFEX.IF.HOT,201502171445,SHORT,OPEN,3552.8,1,entershort,24.51,1244
CFFEX.IF.HOT,201502171450,SHORT,CLOSE,3552.4,1,exitshort,367.67,1245
CFFEX.IF.HOT,201502171455,LONG,OPEN,3558.4,1,enterlong,24.55,1246
CFFEX.IF.HOT,201502250935,LONG,CLOSE,3550.4,1,exitlong,24.5,1248
CFFEX.IF.HOT,201502250940,SHORT,OPEN,3542,1,entershort,24.44,1249
CFFEX.IF.HOT,201502251025,SHORT,CLOSE,3511.8,1,exitshort,363.47,1258
CFFEX.IF.HOT,201502251040,SHORT,OPEN,3514.2,1,entershort,24.25,1261
CFFEX.IF.HOT,201502251055,SHORT,CLOSE,3523.6,1,exitshort,364.69,1264
CFFEX.IF.HOT,201502251105,LONG,OPEN,3533.6,1,enterlong,24.38,1266
CFFEX.IF.HOT,201502251130,LONG,CLOSE,3531.6,1,exitlong,365.52,1271
CFFEX.IF.HOT,201502251305,SHORT,OPEN,3520.6,1,entershort,24.29,1272
CFFEX.IF.HOT,201502251335,SHORT,CLOSE,3519.6,1,exitshort,364.28,1278
CFFEX.IF.HOT,201502251340,LONG,OPEN,3528.2,1,enterlong,24.34,1279
CFFEX.IF.HOT,201502251400,LONG,CLOSE,3531.4,1,exitlong,365.5,1283
CFFEX.IF.HOT,201502251405,LONG,OPEN,3523,1,enterlong,24.31,1284
CFFEX.IF.HOT,201502251410,LONG,CLOSE,3512,1,exitlong,363.49,1285
CFFEX.IF.HOT,201502251415,SHORT,OPEN,3506.8,1,entershort,24.2,1286
CFFEX.IF.HOT,201502251420,SHORT,CLOSE,3489.2,1,exitshort,361.13,1287
CFFEX.IF.HOT,201502251425,SHORT,OPEN,3485.8,1,entershort,24.05,1288
CFFEX.IF.HOT,201502251430,SHORT,CLOSE,3489.6,1,exitshort,361.17,1289
CFFEX.IF.HOT,201502251435,SHORT,OPEN,3485.8,1,entershort,24.05,1290
CFFEX.IF.HOT,201502251500,SHORT,CLOSE,3486.8,1,exitshort,360.88,1295
CFFEX.IF.HOT,201502260935,LONG,OPEN,3484,1,enterlong,24.04,1296
CFFEX.IF.HOT,201502261020,LONG,CLOSE,3477,1,exitlong,359.87,1305
CFFEX.IF.HOT,201502261100,LONG,OPEN,3492.8,1,enterlong,24.1,1313
CFFEX.IF.HOT,201502261330,LONG,CLOSE,3543.8,1,exitlong,366.78,1325
CFFEX.IF.HOT,201502261345,SHORT,OPEN,3548.2,1,entershort,24.48,1328
CFFEX.IF.HOT,201502261355,SHORT,CLOSE,3559,1,exitshort,368.36,1330
CFFEX.IF.HOT,201502261420,LONG,OPEN,3573.4,1,enterlong,24.66,1335
CFFEX.IF.HOT,201502261440,LONG,CLOSE,3562.6,1,exitlong,368.73,1339
CFFEX.IF.HOT,201502261445,LONG,OPEN,3572.2,1,enterlong,24.65,1340
CFFEX.IF.HOT,201502270950,LONG,CLOSE,3598.2,1,exitlong,24.83,1347
CFFEX.IF.HOT,201502271000,LONG,OPEN,3609.8,1,enterlong,24.91,1349
CFFEX.IF.HOT,201502271050,LONG,CLOSE,3599,1,exitlong,372.5,1359
CFFEX.IF.HOT,201502271055,SHORT,OPEN,3599.2,1,entershort,24.83,1360
CFFEX.IF.HOT,201502271100,SHORT,CLOSE,3603.8,1,exitshort,372.99,1361
CFFEX.IF.HOT,201502271105,LONG,OPEN,3606,1,enterlong,24.88,1362
CFFEX.IF.HOT,201502271115,LONG,CLOSE,3599.2,1,exitlong,372.52,1364
CFFEX.IF.HOT,201502271120,SHORT,OPEN,3593.2,1,entershort,24.79,1365
CFFEX.IF.HOT,201502271125,SHORT,CLOSE,3605.8,1,exitshort,373.2,1366
CFFEX.IF.HOT,201502271305,LONG,OPEN,3618.8,1,enterlong,24.97,1368
CFFEX.IF.HOT,201502271330,LONG,CLOSE,3619,1,exitlong,374.57,1373
CFFEX.IF.HOT,201502271340,SHORT,OPEN,3603.2,1,entershort,24.86,1375
CFFEX.IF.HOT,201502271345,SHORT,CLOSE,3598,1,exitshort,372.39,1376
CFFEX.IF.HOT,201502271350,LONG,OPEN,3607.2,1,enterlong,24.89,1377
CFFEX.IF.HOT,201502271355,LONG,CLOSE,3605.2,1,exitlong,373.14,1378
CFFEX.IF.HOT,201502271400,SHORT,OPEN,3602.8,1,entershort,24.86,1379
CFFEX.IF.HOT,201502271405,SHORT,CLOSE,3603.8,1,exitshort,372.99,1380
CFFEX.IF.HOT,201502271410,LONG,OPEN,3611.4,1,enterlong,24.92,1381
CFFEX.IF.HOT,201502271415,LONG,CLOSE,3608.4,1,exitlong,373.47,1382
CFFEX.IF.HOT,201502271420,SHORT,OPEN,3599.6,1,entershort,24.84,1383
CFFEX.IF.HOT,201502271425,SHORT,CLOSE,3601.2,1,exitshort,372.72,1384
CFFEX.IF.HOT,201502271430,SHORT,OPEN,3598.8,1,entershort,24.83,1385
CFFEX.IF.HOT,201502271435,SHORT,CLOSE,3602.6,1,exitshort,372.87,1386
CFFEX.IF.HOT,201502271440,SHORT,OPEN,3585.8,1,entershort,24.74,1387
CFFEX.IF.HOT,201502271445,SHORT,CLOSE,3578.2,1,exitshort,370.34,1388
CFFEX.IF.HOT,201502271450,LONG,OPEN,3586.2,1,enterlong,24.74,1389
CFFEX.IF.HOT,201502271500,LONG,CLOSE,3587,1,exitlong,371.25,1391
CFFEX.IF.HOT,201503020935,LONG,OPEN,3607.8,1,enterlong,24.89,1392
CFFEX.IF.HOT,201503020945,LONG,CLOSE,3599.2,1,exitlong,372.52,1394
CFFEX.IF.HOT,201503020950,LONG,OPEN,3602,1,enterlong,24.85,1395
CFFEX.IF.HOT,201503020955,LONG,CLOSE,3595.4,1,exitlong,372.12,1396
CFFEX.IF.HOT,201503021000,SHORT,OPEN,3579.2,1,entershort,24.7,1397
CFFEX.IF.HOT,201503021005,SHORT,CLOSE,3590.2,1,exitshort,371.59,1398
CFFEX.IF.HOT,201503021010,LONG,OPEN,3596.8,1,enterlong,24.82,1399
CFFEX.IF.HOT,201503021030,LONG,CLOSE,3615.8,1,exitlong,374.24,1403
CFFEX.IF.HOT,201503021035,SHORT,OPEN,3618,1,entershort,24.96,1404
CFFEX.IF.HOT,201503021045,SHORT,CLOSE,3613,1,exitshort,373.95,1406
CFFEX.IF.HOT,201503021050,LONG,OPEN,3605.6,1,enterlong,24.88,1407
CFFEX.IF.HOT,201503021110,LONG,CLOSE,3623,1,exitlong,374.98,1411
CFFEX.IF.HOT,201503021115,SHORT,OPEN,3603.2,1,entershort,24.86,1412
CFFEX.IF.HOT,201503021120,SHORT,CLOSE,3594,1,exitshort,371.98,1413
CFFEX.IF.HOT,201503021125,LONG,OPEN,3600.6,1,enterlong,24.84,1414
CFFEX.IF.HOT,201503021130,LONG,CLOSE,3593.2,1,exitlong,371.9,1415
