code,time,direct,action,price,qty,tag,fee,barno
CFFEX.IF.HOT,201910211030,LONG,OPEN,3868.8,1,rb-benter,26.69,1115
CFFEX.IF.HOT,201910211035,LONG,CLOSE,3866.4,1,rb-senter,400.17,1116
CFFEX.IF.HOT,201910211035,SHORT,OPEN,3866.4,1,rb-senter,26.68,1116
CFFEX.IF.HOT,201910211040,SHORT,CLOSE,3868.4,1,rb-benter,400.38,1117
CFFEX.IF.HOT,201910211040,LONG,OPEN,3868.4,1,rb-benter,26.69,1117
CFFEX.IF.HOT,201910211330,LONG,CLOSE,3860.4,1,rb-senter,399.55,1133
CFFEX.IF.HOT,201910211330,SHORT,OPEN,3860.4,1,rb-senter,26.64,1133
CFFEX.IF.HOT,201910211445,SHORT,CLOSE,3864,1,rb-benter,399.92,1148
CFFEX.IF.HOT,201910211445,LONG,OPEN,3864,1,rb-benter,26.66,1148
CFFEX.IF.HOT,201910211500,LONG,CLOSE,3867.2,1,clear,400.26,1151
CFFEX.IF.HOT,201910220940,LONG,OPEN,3874.4,1,rb-bbreak,26.73,1153
CFFEX.IF.HOT,201910220945,LONG,CLOSE,3867.2,1,rb-senter,400.26,1154
CFFEX.IF.HOT,201910220945,SHORT,OPEN,3867.2,1,rb-senter,26.68,1154
CFFEX.IF.HOT,201910220950,SHORT,CLOSE,3868.4,1,rb-benter,400.38,1155
CFFEX.IF.HOT,201910220950,LONG,OPEN,3868.4,1,rb-benter,26.69,1155
CFFEX.IF.HOT,201910220955,LONG,CLOSE,3864.4,1,rb-senter,399.97,1156
CFFEX.IF.HOT,201910220955,SHORT,OPEN,3864.4,1,rb-senter,26.66,1156
CFFEX.IF.HOT,201910221000,SHORT,CLOSE,3866.6,1,rb-benter,400.19,1157
CFFEX.IF.HOT,201910221000,LONG,OPEN,3866.6,1,rb-benter,26.68,1157
CFFEX.IF.HOT,201910221025,LONG,CLOSE,3861.8,1,rb-senter,399.7,1162
CFFEX.IF.HOT,201910221025,SHORT,OPEN,3861.8,1,rb-senter,26.65,1162
CFFEX.IF.HOT,201910221045,SHORT,CLOSE,3867.8,1,rb-benter,400.32,1166
CFFEX.IF.HOT,201910221045,LONG,OPEN,3867.8,1,rb-benter,26.69,1166
CFFEX.IF.HOT,201910221050,LONG,CLOSE,3863.2,1,rb-senter,399.84,1167
CFFEX.IF.HOT,201910221050,SHORT,OPEN,3863.2,1,rb-senter,26.66,1167
CFFEX.IF.HOT,201910221100,SHORT,CLOSE,3867,1,rb-benter,400.23,1169
CFFEX.IF.HOT,201910221100,LONG,OPEN,3867,1,rb-benter,26.68,1169
CFFEX.IF.HOT,201910221105,LONG,CLOSE,3865.2,1,rb-senter,400.05,1170
CFFEX.IF.HOT,201910221105,SHORT,OPEN,3865.2,1,rb-senter,26.67,1170
CFFEX.IF.HOT,201910221115,SHORT,CLOSE,3864.8,1,rb-benter,400.01,1172
CFFEX.IF.HOT,201910221115,LONG,OPEN,3864.8,1,rb-benter,26.67,1172
CFFEX.IF.HOT,201910221120,LONG,CLOSE,3858.2,1,rb-senter,399.32,1173
CFFEX.IF.HOT,201910221120,SHORT,OPEN,3858.2,1,rb-senter,26.62,1173
CFFEX.IF.HOT,201910221415,SHORT,CLOSE,3862.8,1,rb-benter,399.8,1190
CFFEX.IF.HOT,201910221415,LONG,OPEN,3862.8,1,rb-benter,26.65,1190
CFFEX.IF.HOT,201910221500,LONG,CLOSE,3878.8,1,clear,401.46,1199
CFFEX.IF.HOT,201910230940,LONG,OPEN,3882,1,rb-bbreak,26.79,1201
CFFEX.IF.HOT,201910231015,LONG,CLOSE,3870.6,1,rb-senter,400.61,1208
CFFEX.IF.HOT,201910231015,SHORT,OPEN,3870.6,1,rb-senter,26.71,1208
CFFEX.IF.HOT,201910231020,SHORT,CLOSE,3871.8,1,rb-benter,400.73,1209
CFFEX.IF.HOT,201910231020,LONG,OPEN,3871.8,1,rb-benter,26.72,1209
CFFEX.IF.HOT,201910231025,LONG,CLOSE,3873.6,1,rb-senter,400.92,1210
CFFEX.IF.HOT,201910231025,SHORT,OPEN,3873.6,1,rb-senter,26.73,1210
CFFEX.IF.HOT,201910231030,SHORT,CLOSE,3873.2,1,rb-benter,400.88,1211
CFFEX.IF.HOT,201910231030,LONG,OPEN,3873.2,1,rb-benter,26.73,1211
CFFEX.IF.HOT,201910231035,LONG,CLOSE,3872,1,rb-senter,400.75,1212
CFFEX.IF.HOT,201910231035,SHORT,OPEN,3872,1,rb-senter,26.72,1212
CFFEX.IF.HOT,201910231040,SHORT,CLOSE,3877,1,rb-benter,401.27,1213
CFFEX.IF.HOT,201910231040,LONG,OPEN,3877,1,rb-benter,26.75,1213
CFFEX.IF.HOT,201910231055,LONG,CLOSE,3873.4,1,rb-senter,400.9,1216
CFFEX.IF.HOT,201910231055,SHORT,OPEN,3873.4,1,rb-senter,26.73,1216
CFFEX.IF.HOT,201910231100,SHORT,CLOSE,3872.4,1,rb-benter,400.79,1217
CFFEX.IF.HOT,201910231100,LONG,OPEN,3872.4,1,rb-benter,26.72,1217
CFFEX.IF.HOT,201910231105,LONG,CLOSE,3867.2,1,rb-senter,400.26,1218
CFFEX.IF.HOT,201910231105,SHORT,OPEN,3867.2,1,rb-senter,26.68,1218
CFFEX.IF.HOT,201910231500,SHORT,CLOSE,3858.8,1,clear,399.39,1247
CFFEX.IF.HOT,201910240940,LONG,OPEN,3857.2,1,rb-bbreak,26.61,1249
CFFEX.IF.HOT,201910240945,LONG,CLOSE,3858.4,1,rb-senter,399.34,1250
CFFEX.IF.HOT,201910240945,SHORT,OPEN,3858.4,1,rb-senter,26.62,1250
CFFEX.IF.HOT,201910240950,SHORT,CLOSE,3861.4,1,rb-benter,399.65,1251
CFFEX.IF.HOT,201910240950,LONG,OPEN,3861.4,1,rb-benter,26.64,1251
CFFEX.IF.HOT,201910241050,LONG,CLOSE,3864.2,1,rb-senter,399.94,1263
CFFEX.IF.HOT,201910241050,SHORT,OPEN,3864.2,1,rb-senter,26.66,1263
CFFEX.IF.HOT,201910241055,SHORT,CLOSE,3862.6,1,rb-benter,399.78,1264
CFFEX.IF.HOT,201910241055,LONG,OPEN,3862.6,1,rb-benter,26.65,1264
CFFEX.IF.HOT,201910241100,LONG,CLOSE,3862,1,rb-senter,399.72,1265
CFFEX.IF.HOT,201910241100,SHORT,OPEN,3862,1,rb-senter,26.65,1265
CFFEX.IF.HOT,201910241420,SHORT,CLOSE,3862.8,1,rb-benter,399.8,1287
CFFEX.IF.HOT,201910241420,LONG,OPEN,3862.8,1,rb-benter,26.65,1287
CFFEX.IF.HOT,201910241425,LONG,CLOSE,3863.4,1,rb-senter,399.86,1288
CFFEX.IF.HOT,201910241425,SHORT,OPEN,3863.4,1,rb-senter,26.66,1288
CFFEX.IF.HOT,201910241430,SHORT,CLOSE,3868.4,1,rb-benter,400.38,1289
CFFEX.IF.HOT,201910241430,LONG,OPEN,3868.4,1,rb-benter,26.69,1289
CFFEX.IF.HOT,201910241500,LONG,CLOSE,3865.4,1,clear,400.07,1295
CFFEX.IF.HOT,201910250940,LONG,OPEN,3857.6,1,rb-bbreak,26.62,1297
CFFEX.IF.HOT,201910250945,LONG,CLOSE,3855.6,1,rb-senter,399.05,1298
CFFEX.IF.HOT,201910250945,SHORT,OPEN,3855.6,1,rb-senter,26.6,1298
CFFEX.IF.HOT,201910251100,SHORT,CLOSE,3868.6,1,rb-benter,400.4,1313
CFFEX.IF.HOT,201910251100,LONG,OPEN,3868.6,1,rb-benter,26.69,1313
CFFEX.IF.HOT,201910251500,LONG,CLOSE,3891.6,1,clear,402.78,1343
CFFEX.IF.HOT,201910280940,LONG,OPEN,3928.2,1,rb-bbreak,27.1,1345
CFFEX.IF.HOT,201910281025,LONG,CLOSE,3897.4,1,rb-senter,403.38,1354
CFFEX.IF.HOT,201910281025,SHORT,OPEN,3897.4,1,rb-senter,26.89,1354
CFFEX.IF.HOT,201910281030,SHORT,CLOSE,3901.2,1,rb-benter,403.77,1355
CFFEX.IF.HOT,201910281030,LONG,OPEN,3901.2,1,rb-benter,26.92,1355
CFFEX.IF.HOT,201910281345,LONG,CLOSE,3911,1,rb-senter,404.79,1376
CFFEX.IF.HOT,201910281345,SHORT,OPEN,3911,1,rb-senter,26.99,1376
CFFEX.IF.HOT,201910281350,SHORT,CLOSE,3912.8,1,rb-benter,404.97,1377
CFFEX.IF.HOT,201910281350,LONG,OPEN,3912.8,1,rb-benter,27,1377
CFFEX.IF.HOT,201910281355,LONG,CLOSE,3912,1,rb-senter,404.89,1378
CFFEX.IF.HOT,201910281355,SHORT,OPEN,3912,1,rb-senter,26.99,1378
CFFEX.IF.HOT,201910281400,SHORT,CLOSE,3913.6,1,rb-benter,405.06,1379
CFFEX.IF.HOT,201910281400,LONG,OPEN,3913.6,1,rb-benter,27,1379
CFFEX.IF.HOT,201910281420,LONG,CLOSE,3911,1,rb-senter,404.79,1383
CFFEX.IF.HOT,201910281420,SHORT,OPEN,3911,1,rb-senter,26.99,1383
CFFEX.IF.HOT,201910281425,SHORT,CLOSE,3912.4,1,rb-benter,404.93,1384
CFFEX.IF.HOT,201910281425,LONG,OPEN,3912.4,1,rb-benter,27,1384
CFFEX.IF.HOT,201910281430,LONG,CLOSE,3914.2,1,rb-senter,405.12,1385
CFFEX.IF.HOT,201910281430,SHORT,OPEN,3914.2,1,rb-senter,27.01,1385
CFFEX.IF.HOT,201910281435,SHORT,CLOSE,3916.4,1,rb-benter,405.35,1386
CFFEX.IF.HOT,201910281435,LONG,OPEN,3916.4,1,rb-benter,27.02,1386
CFFEX.IF.HOT,201910281440,LONG,CLOSE,3914.2,1,rb-senter,405.12,1387
CFFEX.IF.HOT,201910281440,SHORT,OPEN,3914.2,1,rb-senter,27.01,1387
CFFEX.IF.HOT,201910281445,SHORT,CLOSE,3917,1,rb-benter,405.41,1388
CFFEX.IF.HOT,201910281445,LONG,OPEN,3917,1,rb-benter,27.03,1388
CFFEX.IF.HOT,201910281450,LONG,CLOSE,3917,1,rb-senter,405.41,1389
CFFEX.IF.HOT,201910281450,SHORT,OPEN,3917,1,rb-senter,27.03,1389
CFFEX.IF.HOT,201910281500,SHORT,CLOSE,3919.8,1,clear,405.7,1391
CFFEX.IF.HOT,201910290940,LONG,OPEN,3916,1,rb-bbreak,27.02,1393
CFFEX.IF.HOT,201910290945,LONG,CLOSE,3914.2,1,rb-senter,405.12,1394
CFFEX.IF.HOT,201910290945,SHORT,OPEN,3914.2,1,rb-senter,27.01,1394
CFFEX.IF.HOT,201910290955,SHORT,CLOSE,3917.8,1,rb-benter,405.49,1396
CFFEX.IF.HOT,201910290955,LONG,OPEN,3917.8,1,rb-benter,27.03,1396
CFFEX.IF.HOT,201910291000,LONG,CLOSE,3917,1,rb-senter,405.41,1397
CFFEX.IF.HOT,201910291000,SHORT,OPEN,3917,1,rb-senter,27.03,1397
CFFEX.IF.HOT,201910291010,SHORT,CLOSE,3915.8,1,rb-benter,405.29,1399
CFFEX.IF.HOT,201910291010,LONG,OPEN,3915.8,1,rb-benter,27.02,1399
CFFEX.IF.HOT,201910291115,LONG,CLOSE,3914.8,1,rb-senter,405.18,1412
CFFEX.IF.HOT,201910291115,SHORT,OPEN,3914.8,1,rb-senter,27.01,1412
CFFEX.IF.HOT,201910291330,SHORT,CLOSE,3918,1,rb-benter,405.51,1421
CFFEX.IF.HOT,201910291330,LONG,OPEN,3918,1,rb-benter,27.03,1421
CFFEX.IF.HOT,201910291335,LONG,CLOSE,3918.4,1,rb-senter,405.55,1422
CFFEX.IF.HOT,201910291335,SHORT,OPEN,3918.4,1,rb-senter,27.04,1422
CFFEX.IF.HOT,201910291500,SHORT,CLOSE,3908.8,1,clear,404.56,1439
CFFEX.IF.HOT,201910300940,LONG,OPEN,3903.4,1,rb-bbreak,26.93,1441
CFFEX.IF.HOT,201910300945,LONG,CLOSE,3881.4,1,rb-senter,401.72,1442
CFFEX.IF.HOT,201910300945,SHORT,OPEN,3881.4,1,rb-senter,26.78,1442
CFFEX.IF.HOT,201910301035,SHORT,CLOSE,3897.8,1,rb-benter,403.42,1452
CFFEX.IF.HOT,201910301035,LONG,OPEN,3897.8,1,rb-benter,26.89,1452
CFFEX.IF.HOT,201910301040,LONG,CLOSE,3894.8,1,rb-senter,403.11,1453
CFFEX.IF.HOT,201910301040,SHORT,OPEN,3894.8,1,rb-senter,26.87,1453
CFFEX.IF.HOT,201910301045,SHORT,CLOSE,3892.4,1,rb-benter,402.86,1454
CFFEX.IF.HOT,201910301045,LONG,OPEN,3892.4,1,rb-benter,26.86,1454
CFFEX.IF.HOT,201910301050,LONG,CLOSE,3892,1,rb-senter,402.82,1455
CFFEX.IF.HOT,201910301050,SHORT,OPEN,3892,1,rb-senter,26.85,1455
CFFEX.IF.HOT,201910301350,SHORT,CLOSE,3885,1,rb-benter,402.1,1473
CFFEX.IF.HOT,201910301350,LONG,OPEN,3885,1,rb-benter,26.81,1473
CFFEX.IF.HOT,201910301355,LONG,CLOSE,3882.6,1,rb-senter,401.85,1474
CFFEX.IF.HOT,201910301355,SHORT,OPEN,3882.6,1,rb-senter,26.79,1474
CFFEX.IF.HOT,201910301455,SHORT,CLOSE,3879.6,1,rb-benter,401.54,1486
CFFEX.IF.HOT,201910301455,LONG,OPEN,3879.6,1,rb-benter,26.77,1486
CFFEX.IF.HOT,201910301500,LONG,CLOSE,3879,1,clear,401.48,1487
CFFEX.IF.HOT,201910310940,LONG,OPEN,3883,1,rb-bbreak,26.79,1489
CFFEX.IF.HOT,201910311020,LONG,CLOSE,3883.6,1,rb-senter,401.95,1497
CFFEX.IF.HOT,201910311020,SHORT,OPEN,3883.6,1,rb-senter,26.8,1497
CFFEX.IF.HOT,201910311025,SHORT,CLOSE,3883.2,1,rb-benter,401.91,1498
CFFEX.IF.HOT,201910311025,LONG,OPEN,3883.2,1,rb-benter,26.79,1498
CFFEX.IF.HOT,201910311035,LONG,CLOSE,3884.4,1,rb-senter,402.04,1500
CFFEX.IF.HOT,201910311035,SHORT,OPEN,3884.4,1,rb-senter,26.8,1500
CFFEX.IF.HOT,201910311040,SHORT,CLOSE,3886.4,1,rb-benter,402.24,1501
CFFEX.IF.HOT,201910311040,LONG,OPEN,3886.4,1,rb-benter,26.82,1501
CFFEX.IF.HOT,201910311045,LONG,CLOSE,3881.4,1,rb-senter,401.72,1502
CFFEX.IF.HOT,201910311045,SHORT,OPEN,3881.4,1,rb-senter,26.78,1502
CFFEX.IF.HOT,201910311055,SHORT,CLOSE,3882.4,1,rb-benter,401.83,1504
CFFEX.IF.HOT,201910311055,LONG,OPEN,3882.4,1,rb-benter,26.79,1504
CFFEX.IF.HOT,201910311305,LONG,CLOSE,3883,1,rb-senter,401.89,1512
CFFEX.IF.HOT,201910311305,SHORT,OPEN,3883,1,rb-senter,26.79,1512
CFFEX.IF.HOT,201910311320,SHORT,CLOSE,3886,1,rb-benter,402.2,1515
CFFEX.IF.HOT,201910311320,LONG,OPEN,3886,1,rb-benter,26.81,1515
CFFEX.IF.HOT,201910311325,LONG,CLOSE,3883.4,1,rb-senter,401.93,1516
CFFEX.IF.HOT,201910311325,SHORT,OPEN,3883.4,1,rb-senter,26.8,1516
CFFEX.IF.HOT,201910311500,SHORT,CLOSE,3872.4,1,clear,400.79,1535
